time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,sample_count
95.8,1.7394,0.5873,-0.0861,0.5674,0.3650,0.6657,-0.0716,0.1307,-0.0208,0.1123,18
95.9,1.7740,0.5539,-0.2675,0.5602,0.4390,0.7605,-0.0737,0.1022,-0.0052,0.0931,20
96.0,1.5594,0.7454,-0.0556,0.5627,0.3539,0.7664,-0.0429,0.0931,-0.0013,0.0819,18
96.1,1.5842,0.7262,-0.1763,0.5796,0.4953,0.7148,-0.0645,0.1021,-0.0085,0.0841,19
96.2,1.4341,0.8026,-0.2235,0.5605,0.3718,0.7851,-0.0598,0.0964,0.0193,0.0729,17
96.3,1.5494,0.7523,-0.2088,0.5852,0.4465,0.7754,-0.0642,0.1012,0.0205,0.0753,17
96.4,1.3861,0.8397,-0.0972,0.5144,0.4050,0.7660,-0.0420,0.1377,0.0129,0.1069,18
96.5,1.4894,0.7999,-0.2611,0.5076,0.3956,0.7566,-0.0471,0.1456,0.0207,0.0911,18
96.6,1.1944,0.8896,-0.0278,0.5274,0.4039,0.7192,-0.0400,0.1444,0.0023,0.1352,18
96.7,1.2956,0.8740,-0.1250,0.5274,0.3089,0.7445,-0.0150,0.1405,-0.0155,0.1070,18
96.8,1.2274,0.8907,-0.0553,0.5198,0.3705,0.7102,-0.0430,0.1493,-0.0048,0.1203,19
96.9,1.2571,0.8845,-0.1235,0.5560,0.4018,0.7496,-0.0032,0.1702,0.0088,0.1267,17
97.0,1.3195,0.8642,-0.0548,0.5657,0.3167,0.7018,-0.0395,0.1803,-0.0014,0.1126,21
97.1,1.2075,0.8671,-0.0875,0.5733,0.3460,0.7185,-0.0231,0.1800,-0.0067,0.1278,20
97.2,1.2705,0.8671,-0.0658,0.5752,0.3784,0.6933,-0.0642,0.1620,0.0133,0.1108,19
97.3,1.3328,0.8410,-0.1222,0.5568,0.3656,0.7339,-0.0145,0.1564,0.0110,0.0977,18
97.4,1.3389,0.8498,-0.1306,0.5645,0.3822,0.6973,-0.0450,0.1292,0.0168,0.0978,18
97.5,1.2094,0.8653,0.0676,0.5654,0.2129,0.6834,-0.0203,0.1254,0.0003,0.1042,17
97.6,1.2126,0.8616,-0.0474,0.5663,0.3768,0.6927,0.0057,0.1376,-0.0128,0.1228,19
97.7,1.2535,0.8361,-0.0000,0.5679,0.1710,0.7100,-0.0231,0.1722,0.0311,0.1490,20
97.8,1.3325,0.8084,-0.1225,0.5465,0.3560,0.7537,0.0067,0.1439,0.0048,0.1477,20
97.9,1.3460,0.8148,-0.0833,0.6041,0.2580,0.6940,-0.0157,0.1404,0.0199,0.1471,15
98.0,1.2943,0.8352,0.0905,0.5533,0.2967,0.6874,-0.0194,0.1413,0.0283,0.1675,21
98.1,1.4779,0.7402,-0.1842,0.5978,0.2584,0.7234,-0.0167,0.1453,-0.0080,0.1472,19
98.2,1.3894,0.7868,0.0176,0.5456,0.3000,0.7075,-0.0063,0.1627,0.0061,0.1744,17
98.3,1.5316,0.6942,-0.0842,0.5551,0.2147,0.6626,0.0416,0.1766,-0.0247,0.1646,19
98.4,1.2648,0.8307,-0.0238,0.6533,0.3233,0.7252,0.0295,0.1559,0.0073,0.1668,21
98.5,1.4353,0.7860,-0.0816,0.5825,0.1042,0.7034,0.0501,0.1856,-0.0103,0.1628,19
98.6,1.3228,0.8253,0.0028,0.6031,0.3728,0.7928,0.0108,0.1830,0.0111,0.1732,18
98.7,1.4111,0.7890,0.0194,0.5652,0.1917,0.7689,0.0017,0.1639,0.0039,0.1507,18
98.8,1.1541,0.8784,0.0182,0.6370,0.3155,0.7818,0.0250,0.1750,0.0455,0.1646,22
98.9,1.1894,0.8780,0.1625,0.6472,0.2644,0.7538,0.0124,0.1436,0.0409,0.1479,16
99.0,1.2362,0.8567,-0.0238,0.6346,0.3143,0.8438,0.0210,0.1445,0.0643,0.1321,21
99.1,1.3228,0.8470,0.0667,0.6368,0.2033,0.7233,0.0401,0.1266,0.0527,0.1401,18
99.2,1.2372,0.8663,-0.0056,0.6894,0.4622,0.7820,0.0311,0.1242,0.0679,0.1618,18
99.3,1.3779,0.8281,0.0658,0.6434,0.1253,0.7268,0.0282,0.1287,-0.0037,0.1589,19
99.4,1.3911,0.8293,-0.0079,0.6999,0.4316,0.7391,0.0311,0.1409,0.0370,0.1578,19
99.5,1.2494,0.8346,0.0438,0.6973,0.2525,0.7274,0.0437,0.1222,-0.0032,0.1338,16
99.6,1.4396,0.8234,-0.0848,0.6826,0.2265,0.7672,0.0247,0.1211,-0.0168,0.1327,23
99.7,1.2524,0.8647,0.1000,0.6791,0.3324,0.6915,0.0260,0.1058,-0.0314,0.1334,17
99.8,1.4876,0.7931,-0.0088,0.7158,0.2335,0.8012,0.0293,0.0915,-0.0440,0.1231,17
99.9,1.4532,0.8027,-0.0474,0.6715,0.3158,0.7430,0.0277,0.1055,-0.0283,0.1167,19
100.0,1.4383,0.8104,-0.1083,0.7394,0.2022,0.8081,0.0378,0.1086,-0.0231,0.1130,18
100.1,1.5439,0.7514,-0.0611,0.6664,0.2606,0.7379,0.0206,0.1120,-0.0074,0.0965,18
100.2,1.5191,0.7459,-0.0636,0.7426,0.3450,0.7349,-0.0106,0.1247,-0.0042,0.1000,22
100.3,1.3282,0.8417,0.0941,0.7158,0.2688,0.7191,-0.0063,0.1397,-0.0309,0.1133,17
100.4,1.3547,0.8395,-0.1294,0.6930,0.1741,0.7042,0.0207,0.1019,0.0033,0.1080,17
100.5,1.4364,0.8028,-0.0205,0.7083,0.4045,0.6523,-0.0374,0.1074,-0.0347,0.0933,22
100.6,1.4387,0.7709,-0.0567,0.6640,0.2760,0.6582,-0.0236,0.1057,-0.0190,0.1031,15
100.7,1.5905,0.7090,-0.0658,0.7532,0.3205,0.6779,-0.0527,0.1031,-0.0418,0.0975,19
100.8,1.4300,0.7467,-0.0306,0.6485,0.4289,0.5788,-0.0022,0.1031,-0.0271,0.0877,18
100.9,1.5510,0.7187,-0.1675,0.6571,0.3630,0.7006,-0.0109,0.1352,-0.0050,0.0730,20
101.0,1.6041,0.6860,-0.0412,0.6815,0.3282,0.5922,0.0429,0.1520,0.0072,0.0814,17
101.1,1.6372,0.6647,-0.2389,0.6565,0.4589,0.6440,-0.0035,0.1608,0.0301,0.1198,18
101.2,1.4911,0.7316,-0.0263,0.5890,0.3421,0.6147,0.0789,0.1925,0.0202,0.1283,19
101.3,1.5615,0.7378,-0.1650,0.6966,0.3205,0.6354,0.0505,0.1662,0.0243,0.1511,20
101.4,1.6065,0.7028,-0.1882,0.5422,0.4547,0.6580,0.0340,0.1931,-0.0091,0.1396,17
101.5,1.6483,0.6846,-0.0806,0.5902,0.3661,0.6146,0.0991,0.2266,0.0112,0.1807,18
101.6,1.5347,0.7247,-0.1447,0.4877,0.2895,0.6680,0.0573,0.1771,-0.0048,0.1505,19
101.7,1.5958,0.7301,-0.0816,0.6022,0.3795,0.6247,0.0952,0.2066,-0.0009,0.1914,19
101.8,1.5168,0.7741,-0.1263,0.5618,0.3053,0.6249,0.0605,0.1627,-0.0280,0.1658,19
101.9,1.4305,0.8047,-0.1079,0.4802,0.3863,0.6288,0.0967,0.1840,0.0020,0.2032,19
102.0,1.6000,0.7166,-0.0853,0.5341,0.3124,0.7550,0.0590,0.1293,-0.0199,0.1492,17
102.1,1.5805,0.7329,-0.1250,0.4705,0.3975,0.7092,0.0398,0.1095,-0.0477,0.1445,20
102.2,1.5939,0.6821,-0.1750,0.4914,0.4439,0.6967,0.0266,0.0894,-0.0673,0.1317,18
102.3,1.6224,0.7043,-0.0952,0.4467,0.3343,0.7256,0.0191,0.1009,-0.0555,0.1285,21
102.4,1.5050,0.7633,-0.1438,0.4924,0.4331,0.7084,0.0426,0.1203,-0.0980,0.1417,16
102.5,1.7110,0.6398,-0.0825,0.4794,0.3565,0.7365,0.0021,0.1122,-0.0721,0.1329,20
102.6,1.7000,0.6515,-0.1263,0.4911,0.3505,0.6906,-0.0092,0.0944,-0.0588,0.1299,19
102.7,1.5456,0.7771,-0.0531,0.4897,0.3712,0.6937,-0.0106,0.0937,-0.0585,0.1317,16
102.8,1.7190,0.6385,-0.1275,0.4875,0.4120,0.7374,-0.0352,0.0885,-0.0434,0.0942,20
102.9,1.5682,0.7593,-0.1500,0.5437,0.3447,0.6199,-0.0341,0.0934,-0.0125,0.0878,17
103.0,1.6570,0.6772,-0.0500,0.5495,0.2685,0.7103,-0.0424,0.0839,-0.0173,0.1103,20
103.1,1.7167,0.6176,-0.1889,0.5527,0.3383,0.5907,-0.0518,0.0795,-0.0098,0.1088,18
103.2,1.7233,0.6012,-0.0194,0.5869,0.2456,0.6886,-0.0562,0.0811,0.0085,0.1340,18
103.3,1.7133,0.5867,-0.1194,0.6035,0.2894,0.5829,-0.0636,0.0875,0.0104,0.1445,18
103.4,1.6595,0.6458,-0.0900,0.6045,0.3210,0.6259,-0.0629,0.0846,0.0119,0.1535,20
103.5,1.6829,0.5610,-0.0676,0.5997,0.3371,0.5801,-0.0652,0.0758,0.0175,0.1762,17
103.6,1.6661,0.6276,-0.0917,0.6325,0.2144,0.6103,-0.0572,0.0746,0.0030,0.1701,18
103.7,1.7945,0.4564,-0.1432,0.6095,0.3682,0.5402,-0.0841,0.0718,0.0278,0.1838,22
103.8,1.7286,0.5275,-0.1429,0.6071,0.3621,0.5525,-0.0808,0.0773,0.0177,0.1781,14
103.9,1.7795,0.4538,-0.1500,0.6430,0.3836,0.5216,-0.0885,0.0825,-0.0011,0.1539,22
104.0,1.8224,0.4416,-0.1294,0.6222,0.3847,0.6223,-0.0891,0.0837,0.0474,0.1595,17
104.1,1.7637,0.5504,-0.1763,0.6081,0.3274,0.5682,-0.0684,0.0795,0.0275,0.1149,19
104.2,1.8700,0.4036,-0.1211,0.6445,0.3774,0.6025,-0.0564,0.0782,-0.0033,0.0933,19
104.3,1.8562,0.4311,-0.2531,0.6226,0.4781,0.6616,-0.0640,0.0715,-0.0063,0.0938,16
104.4,1.9024,0.3814,-0.1595,0.5567,0.3971,0.5942,-0.0524,0.0615,-0.0081,0.0886,21
104.5,1.8828,0.4097,-0.2306,0.5810,0.4967,0.6648,-0.0285,0.0852,-0.0074,0.1096,18
104.6,1.8835,0.4216,-0.1353,0.5759,0.3847,0.7270,-0.0364,0.0721,0.0014,0.0967,17
104.7,1.8195,0.5259,-0.1952,0.5499,0.3433,0.6322,-0.0162,0.0692,0.0084,0.1000,21
104.8,1.8047,0.5508,-0.2632,0.5137,0.5474,0.6782,-0.0321,0.0798,0.0029,0.0850,19
104.9,1.7681,0.5931,-0.2219,0.5570,0.3706,0.6708,-0.0206,0.0877,0.0378,0.0915,16
105.0,1.4776,0.8083,-0.2357,0.5589,0.4486,0.7168,-0.0225,0.0964,0.0184,0.0747,21
105.1,1.7315,0.6434,-0.1775,0.5533,0.4205,0.6334,-0.0038,0.0952,0.0473,0.0843,20
105.2,1.5406,0.7743,-0.2562,0.5364,0.5075,0.7163,-0.0163,0.1141,0.0391,0.0712,16
105.3,1.6519,0.7045,-0.1905,0.5502,0.3395,0.6915,0.0134,0.1273,0.0429,0.0936,21
105.4,1.5189,0.7884,-0.1974,0.5350,0.4542,0.7950,-0.0278,0.1051,0.0420,0.0993,19
105.5,1.6788,0.6847,-0.2235,0.5544,0.4218,0.7439,0.0245,0.1187,0.0357,0.1172,17
105.6,1.7170,0.6376,-0.1300,0.5212,0.4135,0.7041,0.0024,0.0942,0.0408,0.1186,20
105.7,1.4368,0.8241,-0.2184,0.5711,0.3642,0.7366,0.0255,0.1157,0.0248,0.1306,19
105.8,1.4024,0.8030,-0.1676,0.5128,0.5153,0.7423,0.0154,0.0803,0.0760,0.1422,17
105.9,1.6690,0.6698,-0.1025,0.5460,0.3250,0.6431,0.0176,0.0694,0.0260,0.1167,20
106.0,1.5383,0.7524,-0.0528,0.5376,0.3617,0.8471,0.0178,0.0573,0.0449,0.1261,18
106.1,1.3411,0.8131,-0.2184,0.5876,0.4363,0.7488,0.0032,0.0738,0.0351,0.1196,19
106.2,1.5465,0.7409,0.0265,0.5811,0.3282,0.7145,0.0179,0.0868,0.0009,0.0941,17
106.3,1.5548,0.7214,0.0167,0.5848,0.3324,0.7491,0.0156,0.0955,0.0136,0.0754,21
106.4,1.5750,0.7000,0.0562,0.6131,0.3044,0.6944,0.0279,0.1288,0.0091,0.0768,16
106.5,1.5505,0.6657,-0.0816,0.5439,0.4600,0.6850,0.0087,0.1102,0.0102,0.0908,19
106.6,1.6160,0.6574,-0.0075,0.5934,0.3640,0.6452,0.0367,0.1202,0.0097,0.0845,20
106.7,1.6387,0.6248,-0.0300,0.5729,0.4893,0.7387,0.0158,0.0938,0.0175,0.1048,15
106.8,1.6548,0.6249,0.0524,0.6198,0.3962,0.6532,0.0097,0.0861,0.0078,0.1045,21
106.9,1.7200,0.5360,-0.0583,0.5996,0.4244,0.6411,0.0063,0.0595,0.0208,0.1413,18
107.0,1.7068,0.5542,-0.0132,0.6631,0.5042,0.6004,-0.0027,0.0537,0.0081,0.1079,19
107.1,1.8189,0.4656,-0.0132,0.6119,0.5326,0.6168,-0.0240,0.0526,0.0356,0.1107,19
107.2,1.8176,0.4684,-0.1529,0.6576,0.5024,0.5854,-0.0241,0.0500,-0.0020,0.1047,17
107.3,1.8489,0.4369,-0.0184,0.5948,0.5942,0.5665,-0.0181,0.0504,0.0082,0.0953,19
107.4,1.7395,0.5613,-0.1000,0.6654,0.5985,0.6019,-0.0260,0.0442,0.0132,0.0807,20
107.5,1.7653,0.5557,-0.0395,0.5177,0.5116,0.5506,-0.0094,0.0461,0.0022,0.0773,19
107.6,1.7675,0.5229,-0.1550,0.5998,0.6150,0.6242,-0.0285,0.0507,-0.0137,0.0882,20
107.7,1.7547,0.5567,-0.0267,0.5013,0.5053,0.5814,-0.0232,0.0444,0.0007,0.0848,15
107.8,1.8225,0.4691,-0.1225,0.4383,0.6015,0.5814,-0.0340,0.0560,-0.0019,0.0824,20
107.9,1.7118,0.6127,-0.1176,0.4743,0.5676,0.6220,-0.0524,0.0730,0.0082,0.0979,17
108.0,1.8535,0.4336,-0.0050,0.4126,0.5320,0.5684,-0.0673,0.1031,0.0119,0.0884,20
108.1,1.8553,0.4307,-0.1026,0.4384,0.5116,0.6543,-0.0468,0.0997,0.0089,0.0965,19
108.2,1.8517,0.4284,-0.0361,0.3922,0.5250,0.6039,-0.0523,0.1089,0.0218,0.0959,18
108.3,1.7962,0.5294,-0.0690,0.4075,0.5457,0.6651,-0.0466,0.0967,0.0373,0.0980,21
108.4,1.8641,0.4251,-0.0324,0.3577,0.5235,0.6243,-0.0174,0.1124,0.0403,0.0943,17
108.5,1.8905,0.3910,-0.0475,0.3763,0.5490,0.6550,-0.0341,0.1298,0.0307,0.1077,20
108.6,1.8972,0.4118,-0.0306,0.3326,0.4283,0.6800,-0.0061,0.1212,0.0120,0.1126,18
108.7,1.8252,0.5041,-0.0071,0.3944,0.5100,0.6383,-0.0175,0.1382,0.0297,0.1381,21
108.8,1.9094,0.3482,-0.0647,0.3535,0.4965,0.6989,-0.0044,0.1307,0.0011,0.1349,17
108.9,1.9310,0.2782,-0.0190,0.4034,0.5114,0.6712,-0.0021,0.1378,-0.0083,0.1358,21
109.0,1.8165,0.4838,-0.0559,0.4007,0.4829,0.6609,-0.0195,0.1178,0.0129,0.1163,17
109.1,1.7541,0.5546,-0.0568,0.4138,0.5655,0.6979,-0.0007,0.1199,-0.0017,0.1186,22
109.2,1.8453,0.4400,-0.0824,0.4633,0.4947,0.6578,-0.0093,0.1017,0.0135,0.0814,17
109.3,1.8053,0.5510,-0.0974,0.4529,0.4868,0.6885,-0.0099,0.1151,0.0062,0.0731,19
109.4,1.7681,0.5930,0.0031,0.4353,0.4256,0.5669,0.0220,0.1121,0.0110,0.0788,16
109.5,1.7450,0.6143,-0.1045,0.4540,0.4959,0.5922,-0.0147,0.1019,0.0212,0.0722,22
109.6,1.7956,0.5644,0.0333,0.4216,0.3628,0.4761,0.0234,0.0998,0.0249,0.0694,18
109.7,1.7835,0.5785,-0.1088,0.4933,0.5029,0.5383,-0.0055,0.0804,0.0151,0.0738,17
109.8,1.8063,0.5512,0.0211,0.3614,0.3837,0.4500,-0.0021,0.0737,0.0114,0.0713,19
109.9,1.7089,0.6537,-0.0342,0.4199,0.4663,0.5146,-0.0071,0.0552,0.0211,0.0895,19
110.0,1.7771,0.5764,-0.0294,0.4194,0.4724,0.4832,-0.0241,0.0832,0.0146,0.0927,17
110.1,1.8125,0.5379,0.0250,0.4329,0.4610,0.4773,-0.0188,0.0730,0.0094,0.0883,20
110.2,1.7953,0.5560,-0.0588,0.3986,0.5782,0.5022,-0.0416,0.1021,0.0127,0.0939,17
110.3,1.7748,0.5385,0.0905,0.3355,0.3876,0.4271,-0.0173,0.0780,0.0147,0.1123,21
110.4,1.5750,0.7326,0.0075,0.3561,0.4965,0.4926,-0.0316,0.0966,0.0116,0.0872,20
110.5,1.7150,0.5770,0.0063,0.3423,0.4719,0.4896,-0.0255,0.0655,0.0038,0.0892,16
110.6,1.7795,0.5092,0.0447,0.4107,0.4326,0.4713,-0.0296,0.0558,-0.0076,0.0888,19
110.7,1.5906,0.6925,-0.0472,0.4211,0.5161,0.5689,-0.0335,0.0368,0.0008,0.0752,18
110.8,1.4694,0.7499,0.0265,0.3907,0.5053,0.5418,-0.0224,0.0398,-0.0161,0.0756,17
110.9,1.5535,0.6906,-0.1125,0.3771,0.5960,0.5929,-0.0203,0.0507,0.0073,0.0632,20
111.0,1.6194,0.6557,0.0062,0.3640,0.4594,0.5674,-0.0175,0.0576,0.0002,0.0563,16
111.1,1.5887,0.7061,-0.0833,0.3320,0.5247,0.6632,-0.0145,0.0623,0.0087,0.0603,15
111.2,1.7245,0.5844,-0.0175,0.3303,0.4285,0.6394,-0.0410,0.0669,0.0121,0.0603,20
111.3,1.5100,0.7460,-0.0306,0.3841,0.6256,0.6718,-0.0199,0.0766,0.0149,0.0689,18
111.4,1.4988,0.7537,0.0294,0.3502,0.5671,0.6411,-0.0533,0.1112,0.0060,0.0649,17
111.5,1.6668,0.6606,-0.0158,0.3617,0.5011,0.6436,-0.0322,0.0934,0.0103,0.0693,19
111.6,1.4212,0.8030,0.0176,0.3091,0.5871,0.6565,-0.0451,0.1473,0.0184,0.0805,17
111.7,1.6837,0.6528,-0.0158,0.3646,0.4537,0.7091,-0.0278,0.1196,0.0088,0.0818,19
111.8,1.5281,0.7474,0.0952,0.3867,0.5500,0.6526,-0.0347,0.1486,0.0104,0.0771,21
111.9,1.5387,0.7733,0.0094,0.4184,0.5950,0.6585,-0.0178,0.1117,0.0233,0.0834,16
112.0,1.5420,0.7750,0.0550,0.3070,0.5125,0.7078,-0.0090,0.1352,0.0356,0.1011,20
112.1,1.6142,0.7305,-0.0342,0.4174,0.5684,0.6260,-0.0136,0.1328,0.0397,0.0866,19
112.2,1.5635,0.7567,0.0529,0.3856,0.5300,0.6154,-0.0380,0.1450,0.0608,0.1035,17
112.3,1.5629,0.7620,-0.0500,0.4080,0.5238,0.5839,-0.0004,0.1513,0.0408,0.0893,21
112.4,1.4647,0.8165,0.0206,0.3750,0.5159,0.5696,-0.0053,0.1362,0.0612,0.1086,17
112.5,1.4263,0.8334,0.0868,0.3716,0.5395,0.4973,0.0198,0.1862,0.0610,0.0907,19
112.6,1.4844,0.7969,-0.0750,0.4445,0.6000,0.5051,-0.0102,0.1481,0.0725,0.1175,18
112.7,1.5184,0.7881,0.0105,0.3782,0.4800,0.4945,0.0115,0.1525,0.0521,0.0942,19
112.8,1.4379,0.8247,0.0079,0.3870,0.5500,0.5168,0.0294,0.1536,0.0560,0.1331,19
112.9,1.6132,0.7300,-0.0684,0.4563,0.4826,0.4747,0.0251,0.1590,0.0178,0.1222,19
113.0,1.4300,0.8194,-0.0053,0.4346,0.6116,0.5207,0.0203,0.1644,0.0213,0.1408,19
113.1,1.5637,0.7446,-0.0719,0.4818,0.4819,0.4996,-0.0050,0.1502,-0.0061,0.1583,16
113.2,1.4805,0.7914,-0.0575,0.4718,0.6135,0.5688,0.0228,0.1377,0.0328,0.1425,20
113.3,1.5700,0.7273,-0.0550,0.5027,0.4440,0.4843,0.0051,0.1036,0.0084,0.1674,20
113.4,1.5065,0.7583,-0.0912,0.4986,0.5524,0.5618,0.0226,0.0983,0.0095,0.1882,17
113.5,1.5700,0.7303,-0.1079,0.5245,0.5853,0.5562,0.0450,0.1299,0.0454,0.1343,19
113.6,1.5826,0.7293,-0.0868,0.5236,0.5316,0.5503,0.0258,0.0938,0.0212,0.1396,19
113.7,1.6365,0.6755,-0.0941,0.4911,0.5241,0.5821,0.0276,0.0931,0.0339,0.0985,17
113.8,1.5255,0.7696,-0.1225,0.6001,0.5810,0.4947,0.0473,0.1038,0.0342,0.0941,20
113.9,1.5767,0.7377,-0.1111,0.5054,0.6211,0.5984,0.0206,0.0818,0.0260,0.0738,18
114.0,1.6900,0.6453,-0.1417,0.5363,0.5739,0.5622,0.0318,0.0976,0.0317,0.0717,18
114.1,1.5545,0.7483,-0.0900,0.5414,0.6450,0.5407,0.0408,0.0993,0.0225,0.0868,20
114.2,1.7321,0.6001,-0.1579,0.4908,0.5905,0.5597,0.0193,0.0962,0.0288,0.0797,19
114.3,1.6500,0.6767,-0.1026,0.4256,0.6442,0.5484,0.0040,0.1008,0.0258,0.0793,19
114.4,1.6300,0.6561,-0.1525,0.5335,0.6605,0.5031,0.0349,0.1644,0.0178,0.0739,20
114.5,1.7269,0.5990,-0.0875,0.4547,0.5481,0.5042,0.0145,0.1540,0.0147,0.0722,16
114.6,1.7218,0.6143,-0.2068,0.4460,0.6777,0.5243,0.0308,0.2046,-0.0084,0.0799,22
114.7,1.6512,0.6773,-0.0588,0.4965,0.5406,0.4989,0.0265,0.1626,-0.0254,0.0954,17
114.8,1.8020,0.5364,-0.1900,0.4137,0.6335,0.5085,-0.0006,0.1609,-0.0188,0.1044,20
114.9,1.5911,0.7439,-0.1111,0.5282,0.6339,0.5314,0.0492,0.1757,-0.0199,0.1015,18
115.0,1.8341,0.4940,-0.2023,0.4088,0.6136,0.5283,-0.0050,0.1303,-0.0065,0.1035,22
115.1,1.7900,0.5438,-0.2219,0.4792,0.6537,0.5175,0.0271,0.1479,-0.0033,0.0944,16
115.2,1.7556,0.5370,-0.1667,0.4876,0.6583,0.5171,0.0231,0.1378,-0.0199,0.1068,18
115.3,1.7946,0.5176,-0.1729,0.4416,0.5838,0.5425,0.0256,0.1556,0.0067,0.0881,24
115.4,1.8153,0.4772,-0.1933,0.4622,0.6633,0.5563,0.0183,0.1660,-0.0064,0.0974,15
115.5,1.8405,0.4160,-0.2575,0.5439,0.6925,0.5247,0.0453,0.1808,-0.0196,0.1261,20
115.6,1.7816,0.5487,-0.1316,0.4308,0.6032,0.5580,0.0121,0.1320,-0.0003,0.1026,19
115.7,1.8659,0.4200,-0.1706,0.5176,0.5406,0.5239,0.0208,0.1167,-0.0006,0.1151,17
115.8,1.8110,0.5237,-0.1571,0.5270,0.6476,0.5611,0.0122,0.1187,-0.0055,0.1427,21
115.9,1.8040,0.5354,-0.0750,0.5307,0.4225,0.5007,0.0080,0.0936,-0.0145,0.1373,20
116.0,1.6425,0.6933,-0.1281,0.5238,0.6569,0.6152,-0.0127,0.1087,0.0048,0.1127,16
116.1,1.6942,0.6487,-0.0842,0.4856,0.6174,0.5708,-0.0220,0.0846,0.0029,0.1435,19
116.2,1.7711,0.5439,-0.1895,0.4943,0.5168,0.5710,-0.0265,0.0847,0.0131,0.1077,19
116.3,1.6395,0.7007,0.0310,0.4633,0.5624,0.5914,-0.0080,0.0773,-0.0021,0.1321,21
116.4,1.7706,0.5749,-0.1647,0.5207,0.6165,0.5845,-0.0383,0.0952,0.0114,0.0989,17
116.5,1.7883,0.5620,-0.0361,0.4672,0.4567,0.5421,-0.0116,0.0729,-0.0081,0.1207,18
116.6,1.7405,0.6129,-0.0818,0.5267,0.6159,0.5630,-0.0238,0.0736,0.0088,0.0967,22
116.7,1.6922,0.6676,-0.0333,0.4778,0.5639,0.5789,0.0011,0.0767,0.0019,0.1212,18
116.8,1.7963,0.5482,-0.1316,0.5102,0.5732,0.5464,-0.0295,0.1040,0.0141,0.1004,19
116.9,1.7147,0.6560,0.0289,0.4601,0.5647,0.5585,0.0083,0.1187,-0.0015,0.1230,19
117.0,1.7255,0.6411,-0.1825,0.4846,0.6820,0.5393,-0.0207,0.1527,0.0060,0.0971,20
117.1,1.8016,0.5498,-0.0079,0.4369,0.5026,0.5182,0.0012,0.1406,-0.0013,0.0948,19
117.2,1.6917,0.6675,-0.1472,0.5430,0.7028,0.5428,-0.0080,0.1625,-0.0189,0.0924,18
117.3,1.7074,0.6531,-0.0263,0.4296,0.5932,0.5247,0.0123,0.1229,0.0035,0.0810,19
117.4,1.8135,0.5381,-0.1025,0.4734,0.5500,0.4886,0.0243,0.1190,-0.0168,0.0969,20
117.5,1.7956,0.5644,-0.0722,0.4670,0.5944,0.4899,0.0241,0.1223,0.0151,0.0827,18
117.6,1.6285,0.7146,-0.1175,0.4678,0.7545,0.5147,0.0176,0.1249,0.0056,0.0866,20
117.7,1.7889,0.5622,-0.1361,0.4639,0.6417,0.4949,-0.0099,0.1026,0.0203,0.0767,18
117.8,1.8026,0.5503,-0.0368,0.4513,0.5716,0.5313,0.0128,0.1014,0.0441,0.0625,19
117.9,1.7210,0.6394,-0.1550,0.4527,0.7155,0.5094,-0.0206,0.0871,0.0480,0.0904,20
118.0,1.6822,0.6633,-0.0861,0.4702,0.7017,0.5583,0.0130,0.1001,0.0733,0.1013,18
118.1,1.7844,0.5608,-0.1500,0.4907,0.6639,0.5219,-0.0138,0.1056,0.0743,0.1383,18
118.2,1.7459,0.6149,-0.0932,0.4184,0.5864,0.5765,-0.0234,0.0742,0.0784,0.1198,22
118.3,1.7724,0.5761,-0.2324,0.5090,0.7412,0.5695,-0.0359,0.0901,0.0732,0.1585,17
118.4,1.6506,0.6760,-0.0382,0.4720,0.6776,0.5906,-0.0399,0.0691,0.0621,0.1132,17
118.5,1.7835,0.5344,-0.2125,0.4759,0.7080,0.5770,-0.0639,0.0631,0.0607,0.1306,20
118.6,1.6678,0.6641,-0.1333,0.4365,0.6678,0.6198,-0.0488,0.0700,0.0687,0.1289,18
118.7,1.7653,0.5489,-0.1658,0.5065,0.6679,0.5776,-0.0423,0.0796,0.0589,0.1361,19
118.8,1.6556,0.6654,-0.2028,0.5261,0.8100,0.5657,-0.0407,0.0819,0.0426,0.1225,18
118.9,1.6605,0.6403,-0.1476,0.4581,0.6576,0.5937,-0.0249,0.0715,0.0930,0.1568,21
119.0,1.7805,0.5406,-0.2643,0.5088,0.7743,0.5154,-0.0354,0.0851,0.0803,0.1636,21
119.1,1.6693,0.6400,-0.1786,0.4655,0.7057,0.5222,-0.0245,0.0860,0.0825,0.1553,14
119.2,1.6405,0.6991,-0.2095,0.4961,0.7200,0.5437,-0.0108,0.1045,0.1007,0.1646,21
119.3,1.7900,0.5625,-0.1833,0.4531,0.7083,0.4859,-0.0348,0.0846,0.0738,0.1181,18
119.4,1.7450,0.6308,-0.2393,0.4841,0.7350,0.4882,-0.0101,0.0922,0.1001,0.1258,14
119.5,1.6741,0.6827,-0.2441,0.4338,0.7659,0.4843,-0.0461,0.0757,0.0796,0.0933,17
119.6,1.7235,0.6404,-0.1050,0.4650,0.6740,0.5043,-0.0264,0.0789,0.0708,0.0705,20
119.7,1.7650,0.5921,-0.1594,0.4546,0.6587,0.4878,-0.0318,0.0779,0.0740,0.0574,16
119.8,1.6850,0.6645,-0.1722,0.3913,0.6828,0.4981,-0.0551,0.0787,0.0716,0.0585,18
