time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,sample_count
24.1,0.5444,0.3017,0.2551,0.1196,0.3605,0.2029,-0.0629,0.0243,0.0134,0.0264,17
24.2,0.5264,0.2933,0.2498,0.1196,0.3541,0.2104,-0.0615,0.0250,0.0064,0.0292,20
24.3,0.5499,0.3196,0.2604,0.1316,0.3782,0.1491,-0.0630,0.0297,0.0080,0.0307,17
24.4,0.5537,0.3282,0.2628,0.1357,0.3094,0.2295,-0.0609,0.0332,0.0097,0.0321,17
24.5,0.5386,0.3170,0.2573,0.1324,0.2892,0.1847,-0.0605,0.0350,0.0127,0.0364,19
24.6,0.5476,0.3260,0.2592,0.1336,0.2956,0.1808,-0.0552,0.0397,0.0168,0.0443,18
24.7,0.5470,0.3302,0.2606,0.1361,0.3008,0.2189,-0.0548,0.0435,0.0164,0.0499,18
24.8,0.5891,0.3648,0.2785,0.1532,0.2162,0.2166,-0.0506,0.0494,0.0223,0.0523,19
24.9,0.5519,0.3391,0.2655,0.1464,0.2576,0.2032,-0.0577,0.0435,0.0141,0.0410,18
25.0,0.5626,0.3496,0.2619,0.1365,0.3079,0.2026,-0.0578,0.0385,0.0076,0.0323,17
25.1,0.5541,0.3444,0.2514,0.1184,0.3992,0.1705,-0.0586,0.0332,0.0019,0.0248,18
25.2,0.5489,0.3384,0.2645,0.1489,0.4351,0.1710,-0.0594,0.0314,-0.0054,0.0235,19
25.3,0.5675,0.3544,0.2725,0.1567,0.4383,0.2030,-0.0592,0.0291,-0.0090,0.0232,17
25.4,0.5978,0.3735,0.2858,0.1662,0.4453,0.1741,-0.0601,0.0227,-0.0087,0.0249,19
25.5,0.5437,0.3225,0.2567,0.1359,0.5110,0.1254,-0.0591,0.0197,-0.0085,0.0266,20
25.6,0.5426,0.3195,0.2598,0.1426,0.4808,0.1418,-0.0641,0.0188,-0.0067,0.0298,20
25.7,0.5483,0.3276,0.2526,0.1216,0.4343,0.2226,-0.0666,0.0193,-0.0040,0.0299,19
25.8,0.5571,0.3404,0.2625,0.1414,0.3996,0.1949,-0.0692,0.0192,-0.0010,0.0294,18
25.9,0.5583,0.3452,0.2641,0.1440,0.4252,0.1908,-0.0692,0.0177,-0.0022,0.0279,18
26.0,0.5573,0.3441,0.2601,0.1354,0.4008,0.1851,-0.0690,0.0172,-0.0038,0.0283,18
26.1,0.5483,0.3346,0.2657,0.1520,0.3165,0.2154,-0.0703,0.0205,-0.0053,0.0269,19
26.2,0.5586,0.3385,0.2679,0.1473,0.2840,0.2700,-0.0716,0.0205,-0.0052,0.0217,17
26.3,0.5438,0.3185,0.2632,0.1414,0.3387,0.2584,-0.0734,0.0213,-0.0053,0.0192,18
26.4,0.5409,0.3117,0.2570,0.1276,0.3770,0.1978,-0.0715,0.0226,-0.0050,0.0215,18
26.5,0.5440,0.3069,0.2624,0.1351,0.3881,0.2060,-0.0693,0.0222,-0.0034,0.0262,17
26.6,0.5470,0.2985,0.2629,0.1300,0.4042,0.2035,-0.0647,0.0215,0.0011,0.0307,21
26.7,0.5220,0.2622,0.2502,0.1125,0.4022,0.2337,-0.0581,0.0221,0.0018,0.0390,18
26.8,0.5237,0.2529,0.2471,0.1027,0.4233,0.2191,-0.0537,0.0215,0.0064,0.0403,17
26.9,0.5148,0.2388,0.2431,0.0968,0.3925,0.2226,-0.0545,0.0236,0.0070,0.0366,18
27.0,0.5140,0.2353,0.2427,0.0960,0.3906,0.2475,-0.0525,0.0241,0.0074,0.0328,18
27.1,0.5070,0.2289,0.2427,0.0989,0.4262,0.2719,-0.0517,0.0208,0.0052,0.0289,19
27.2,0.5090,0.2285,0.2445,0.0996,0.3646,0.3144,-0.0527,0.0195,0.0025,0.0264,18
27.3,0.5021,0.2186,0.2426,0.0955,0.3481,0.2484,-0.0562,0.0207,0.0025,0.0245,18
27.4,0.5206,0.2269,0.2515,0.0999,0.3166,0.2331,-0.0583,0.0227,0.0051,0.0249,19
27.5,0.4900,0.1950,0.2388,0.0868,0.3118,0.2189,-0.0629,0.0280,0.0066,0.0276,18
27.6,0.4781,0.1759,0.2336,0.0779,0.3531,0.2393,-0.0649,0.0327,0.0102,0.0286,19
27.7,0.4688,0.1571,0.2293,0.0678,0.2842,0.3070,-0.0676,0.0305,0.0100,0.0266,19
27.8,0.4659,0.1464,0.2274,0.0614,0.2040,0.2510,-0.0679,0.0256,0.0069,0.0234,18
27.9,0.4628,0.1388,0.2258,0.0577,0.2203,0.2311,-0.0633,0.0280,0.0064,0.0241,18
28.0,0.4624,0.1376,0.2258,0.0576,0.2809,0.2843,-0.0582,0.0274,0.0070,0.0275,18
28.1,0.4788,0.1447,0.2323,0.0606,0.2471,0.3259,-0.0479,0.0290,0.0110,0.0300,18
28.2,0.4478,0.1132,0.2194,0.0478,0.2807,0.3214,-0.0495,0.0304,0.0102,0.0286,21
28.3,0.4492,0.1044,0.2185,0.0419,0.3355,0.3420,-0.0475,0.0276,0.0098,0.0287,18
28.4,0.4410,0.0876,0.2148,0.0356,0.3216,0.3605,-0.0472,0.0291,0.0136,0.0322,19
28.5,0.4361,0.0715,0.2117,0.0275,0.3590,0.3040,-0.0394,0.0256,0.0184,0.0353,18
28.6,0.4273,0.0550,0.2078,0.0186,0.2702,0.2686,-0.0360,0.0253,0.0218,0.0383,18
28.7,0.4217,0.0420,0.2051,0.0126,0.2963,0.2394,-0.0357,0.0232,0.0224,0.0358,19
28.8,0.4190,0.0346,0.2038,0.0086,0.3067,0.3072,-0.0383,0.0235,0.0258,0.0341,18
28.9,0.4156,0.0299,0.2030,0.0065,0.3307,0.3410,-0.0402,0.0260,0.0279,0.0337,17
29.0,0.4182,0.0306,0.2034,0.0068,0.2683,0.3313,-0.0359,0.0299,0.0281,0.0346,19
29.1,0.4111,0.0228,0.2015,0.0044,0.2512,0.3320,-0.0364,0.0326,0.0222,0.0335,18
29.2,0.4071,0.0164,0.2006,0.0025,0.2336,0.4036,-0.0374,0.0319,0.0149,0.0344,18
29.3,0.4033,0.0095,0.2000,0.0000,0.1657,0.4455,-0.0405,0.0295,0.0096,0.0342,18
29.4,0.4015,0.0045,0.2000,0.0000,0.1028,0.4046,-0.0443,0.0283,0.0048,0.0372,18
29.5,0.4000,0.0000,0.2000,0.0000,0.1150,0.3286,-0.0465,0.0268,0.0015,0.0411,18
29.6,0.4006,0.0023,0.2000,0.0000,0.1629,0.3371,-0.0520,0.0229,-0.0068,0.0459,18
29.7,0.4009,0.0025,0.1981,0.0079,0.1156,0.3285,-0.0540,0.0197,-0.0151,0.0517,20
29.8,0.4012,0.0033,0.1999,0.0003,0.2226,0.3018,-0.0548,0.0208,-0.0112,0.0495,19
29.9,0.4018,0.0041,0.1960,0.0114,0.0600,0.4828,-0.0519,0.0203,-0.0161,0.0515,18
30.0,0.4019,0.0046,0.2000,0.0000,0.0967,0.4415,-0.0454,0.0162,-0.0153,0.0518,20
30.1,0.4017,0.0049,0.2000,0.0000,0.0908,0.4720,-0.0448,0.0127,-0.0199,0.0549,18
30.2,0.4015,0.0041,0.2000,0.0002,0.0892,0.3707,-0.0460,0.0124,-0.0249,0.0561,18
30.3,0.4009,0.0019,0.1979,0.0083,0.1210,0.4891,-0.0482,0.0139,-0.0271,0.0566,18
30.4,0.4006,0.0011,0.1979,0.0086,-0.0021,0.3715,-0.0476,0.0170,-0.0335,0.0559,17
30.5,0.4004,0.0011,0.1989,0.0049,-0.0505,0.4243,-0.0445,0.0202,-0.0371,0.0587,20
30.6,0.4003,0.0009,0.1988,0.0051,-0.0396,0.4453,-0.0434,0.0225,-0.0403,0.0578,18
30.7,0.4001,0.0004,0.1988,0.0050,-0.0955,0.4028,-0.0402,0.0255,-0.0487,0.0596,19
30.8,0.4000,0.0000,0.1991,0.0038,-0.1675,0.3735,-0.0420,0.0267,-0.0547,0.0601,20
30.9,0.4000,0.0000,0.2000,0.0000,-0.0984,0.4046,-0.0446,0.0263,-0.0498,0.0587,19
31.0,0.4000,0.0000,0.1981,0.0054,-0.1313,0.3510,-0.0398,0.0235,-0.0646,0.0574,19
31.1,0.4000,0.0000,0.1976,0.0069,-0.0537,0.2988,-0.0380,0.0268,-0.0669,0.0588,19
31.2,0.4001,0.0002,0.1999,0.0002,-0.0371,0.3884,-0.0376,0.0249,-0.0700,0.0561,18
31.3,0.4002,0.0007,0.1979,0.0083,-0.0484,0.3263,-0.0366,0.0217,-0.0752,0.0533,18
31.4,0.4001,0.0004,0.1959,0.0114,-0.1668,0.3078,-0.0339,0.0184,-0.0769,0.0510,18
31.5,0.4001,0.0004,0.1980,0.0083,-0.2019,0.3228,-0.0329,0.0155,-0.0780,0.0488,18
31.6,0.4002,0.0006,0.1999,0.0002,-0.2601,0.3959,-0.0354,0.0142,-0.0780,0.0465,19
31.7,0.4003,0.0008,0.1981,0.0081,-0.3358,0.4344,-0.0336,0.0159,-0.0782,0.0474,19
31.8,0.4003,0.0009,0.1999,0.0002,-0.2567,0.4589,-0.0340,0.0163,-0.0757,0.0496,18
31.9,0.4002,0.0005,0.1982,0.0079,-0.3375,0.4988,-0.0306,0.0169,-0.0767,0.0504,20
32.0,0.4003,0.0006,0.2000,0.0001,-0.3281,0.3743,-0.0266,0.0168,-0.0836,0.0429,16
32.1,0.4003,0.0006,0.1973,0.0072,-0.3394,0.4259,-0.0241,0.0173,-0.0753,0.0542,17
32.2,0.4001,0.0004,0.1988,0.0050,-0.2736,0.4897,-0.0188,0.0149,-0.0691,0.0560,19
32.3,0.4000,0.0000,0.1988,0.0051,-0.3179,0.3928,-0.0144,0.0157,-0.0704,0.0576,18
32.4,0.4000,0.0000,0.2000,0.0000,-0.1578,0.4361,-0.0139,0.0199,-0.0702,0.0575,18
32.5,0.4000,0.0000,0.1988,0.0051,-0.2189,0.4007,-0.0109,0.0205,-0.0764,0.0522,18
32.6,0.4000,0.0000,0.2000,0.0000,-0.1564,0.3906,-0.0177,0.0255,-0.0690,0.0503,18
32.7,0.4000,0.0000,0.1981,0.0056,-0.1764,0.3432,-0.0190,0.0262,-0.0659,0.0471,17
32.8,0.4000,0.0000,0.1989,0.0031,-0.1163,0.3516,-0.0162,0.0266,-0.0677,0.0438,18
32.9,0.4001,0.0003,0.2000,0.0000,-0.0943,0.3126,-0.0121,0.0252,-0.0725,0.0408,21
33.0,0.3997,0.0034,0.2000,0.0000,-0.2292,0.2659,-0.0137,0.0266,-0.0634,0.0418,20
33.1,0.4007,0.0014,0.2000,0.0000,-0.2490,0.4193,-0.0165,0.0247,-0.0636,0.0406,19
33.2,0.4001,0.0041,0.2000,0.0002,-0.1990,0.4293,-0.0197,0.0230,-0.0725,0.0380,20
33.3,0.4009,0.0058,0.1978,0.0088,-0.4184,0.3514,-0.0179,0.0207,-0.0740,0.0350,16
33.4,0.4025,0.0055,0.2001,0.0008,-0.2745,0.4286,-0.0206,0.0231,-0.0715,0.0402,18
33.5,0.4026,0.0060,0.1985,0.0081,-0.3240,0.3684,-0.0192,0.0184,-0.0741,0.0393,20
33.6,0.4027,0.0061,0.1986,0.0086,-0.2709,0.3576,-0.0184,0.0130,-0.0716,0.0399,18
33.7,0.4015,0.0067,0.2006,0.0015,-0.2447,0.2701,-0.0182,0.0087,-0.0670,0.0397,16
33.8,0.4017,0.0038,0.2001,0.0031,-0.2524,0.3620,-0.0189,0.0118,-0.0702,0.0414,18
33.9,0.4009,0.0055,0.2005,0.0015,-0.2742,0.3034,-0.0203,0.0147,-0.0658,0.0436,17
34.0,0.4022,0.0050,0.1998,0.0028,-0.3572,0.3183,-0.0196,0.0177,-0.0676,0.0484,18
34.1,0.4025,0.0059,0.2002,0.0030,-0.2420,0.3217,-0.0179,0.0188,-0.0668,0.0507,19
34.2,0.4025,0.0059,0.2004,0.0058,-0.2769,0.4118,-0.0141,0.0183,-0.0684,0.0539,20
34.3,0.4021,0.0052,0.2013,0.0026,-0.2083,0.3847,-0.0123,0.0171,-0.0672,0.0540,18
34.4,0.4012,0.0035,0.1981,0.0078,-0.1767,0.3766,-0.0098,0.0162,-0.0655,0.0528,17
34.5,0.4003,0.0013,0.2000,0.0030,-0.1386,0.4296,-0.0083,0.0150,-0.0693,0.0515,18
34.6,0.4000,0.0000,0.1993,0.0027,-0.1535,0.3896,-0.0097,0.0145,-0.0643,0.0511,20
34.7,0.4000,0.0000,0.1975,0.0108,-0.0715,0.3308,-0.0100,0.0169,-0.0735,0.0425,17
34.8,0.3991,0.0033,0.1960,0.0142,-0.2459,0.3751,-0.0114,0.0153,-0.0606,0.0476,19
34.9,0.3977,0.0047,0.2003,0.0029,-0.2742,0.3810,-0.0118,0.0117,-0.0569,0.0419,17
35.0,0.3996,0.0012,0.1980,0.0083,-0.3195,0.4205,-0.0131,0.0118,-0.0525,0.0453,19
35.1,0.3992,0.0034,0.1988,0.0037,-0.2341,0.3048,-0.0127,0.0102,-0.0536,0.0439,18
35.2,0.3992,0.0034,0.1990,0.0047,-0.2957,0.3765,-0.0137,0.0102,-0.0520,0.0438,18
35.3,0.4000,0.0000,0.2005,0.0022,-0.2557,0.3641,-0.0157,0.0088,-0.0527,0.0406,19
35.4,0.4000,0.0000,0.1998,0.0046,-0.2911,0.3936,-0.0177,0.0075,-0.0526,0.0389,19
35.5,0.4000,0.0000,0.2010,0.0021,-0.2912,0.4003,-0.0154,0.0081,-0.0522,0.0383,17
35.6,0.3992,0.0034,0.1990,0.0047,-0.3487,0.3794,-0.0131,0.0079,-0.0547,0.0357,18
35.7,0.4000,0.0000,0.1996,0.0039,-0.3137,0.4006,-0.0120,0.0085,-0.0552,0.0344,18
35.8,0.3997,0.0012,0.1991,0.0058,-0.2958,0.3214,-0.0115,0.0080,-0.0532,0.0331,20
35.9,0.4000,0.0000,0.2003,0.0046,-0.3451,0.3016,-0.0110,0.0062,-0.0531,0.0328,18
36.0,0.3997,0.0012,0.1993,0.0085,-0.3447,0.3553,-0.0126,0.0078,-0.0481,0.0330,19
36.1,0.3970,0.0123,0.1987,0.0091,-0.2821,0.3463,-0.0127,0.0106,-0.0457,0.0338,18
36.2,0.3998,0.0011,0.1998,0.0078,-0.2201,0.3657,-0.0109,0.0120,-0.0417,0.0324,21
36.3,0.3970,0.0123,0.2001,0.0022,-0.1890,0.3747,-0.0128,0.0173,-0.0398,0.0366,18
36.4,0.4000,0.0000,0.1998,0.0026,-0.1972,0.3668,-0.0107,0.0169,-0.0394,0.0388,18
36.5,0.3972,0.0120,0.1997,0.0021,-0.2170,0.3419,-0.0078,0.0159,-0.0374,0.0401,19
36.6,0.3997,0.0012,0.2003,0.0021,-0.2117,0.4267,-0.0087,0.0127,-0.0413,0.0393,18
36.7,0.3997,0.0012,0.2003,0.0022,-0.2023,0.3634,-0.0079,0.0118,-0.0417,0.0378,20
36.8,0.3972,0.0120,0.2009,0.0021,-0.2252,0.3815,-0.0088,0.0117,-0.0407,0.0381,19
36.9,0.4000,0.0000,0.1992,0.0060,-0.1720,0.3875,-0.0101,0.0111,-0.0408,0.0353,17
37.0,0.3962,0.0126,0.1983,0.0067,-0.2175,0.3876,-0.0097,0.0110,-0.0424,0.0331,18
37.1,0.4000,0.0000,0.1984,0.0065,-0.2045,0.4252,-0.0095,0.0099,-0.0420,0.0295,19
37.2,0.3992,0.0034,0.1964,0.0120,-0.2156,0.3804,-0.0119,0.0104,-0.0415,0.0277,18
37.3,0.3992,0.0034,0.1968,0.0120,-0.3142,0.3651,-0.0131,0.0093,-0.0408,0.0256,18
37.4,0.4000,0.0000,0.1968,0.0120,-0.2464,0.3659,-0.0143,0.0084,-0.0408,0.0236,18
37.5,0.4000,0.0000,0.2006,0.0015,-0.2451,0.3856,-0.0129,0.0083,-0.0388,0.0223,17
37.6,0.4000,0.0000,0.2011,0.0020,-0.2010,0.3430,-0.0119,0.0092,-0.0405,0.0219,17
37.7,0.3997,0.0012,0.2009,0.0027,-0.1000,0.3590,-0.0092,0.0072,-0.0373,0.0209,18
37.8,0.3997,0.0012,0.2006,0.0030,-0.2150,0.3838,-0.0092,0.0070,-0.0351,0.0163,19
37.9,0.3997,0.0012,0.1999,0.0057,-0.0580,0.3706,-0.0065,0.0073,-0.0365,0.0235,18
38.0,0.3971,0.0123,0.2023,0.0054,-0.1770,0.3850,-0.0049,0.0073,-0.0341,0.0241,18
38.1,0.3965,0.0123,0.2024,0.0076,-0.1645,0.3997,-0.0060,0.0092,-0.0328,0.0268,18
38.2,0.3972,0.0120,0.2029,0.0084,-0.1513,0.3982,-0.0037,0.0077,-0.0298,0.0277,19
38.3,0.4000,0.0000,0.2058,0.0100,-0.3050,0.3523,-0.0032,0.0079,-0.0225,0.0296,19
38.4,0.3946,0.0161,0.2047,0.0097,-0.2411,0.3472,-0.0031,0.0087,-0.0198,0.0285,20
38.5,0.4000,0.0000,0.2060,0.0108,-0.3758,0.3726,-0.0050,0.0080,-0.0169,0.0273,19
38.6,0.3997,0.0012,0.2070,0.0116,-0.2848,0.3554,-0.0055,0.0129,-0.0136,0.0293,18
38.7,0.4000,0.0000,0.2085,0.0137,-0.1576,0.3200,-0.0075,0.0118,-0.0112,0.0266,18
38.8,0.3992,0.0033,0.2109,0.0160,-0.1609,0.3160,-0.0086,0.0104,-0.0103,0.0284,19
38.9,0.3970,0.0123,0.2100,0.0160,-0.1996,0.3640,-0.0083,0.0089,-0.0132,0.0255,18
39.0,0.4000,0.0000,0.2101,0.0162,-0.1781,0.2925,-0.0064,0.0072,-0.0178,0.0282,17
39.1,0.4000,0.0000,0.2101,0.0160,-0.0172,0.2771,-0.0048,0.0087,-0.0176,0.0306,18
39.2,0.4000,0.0000,0.2114,0.0166,-0.0552,0.2855,-0.0048,0.0057,-0.0161,0.0292,16
39.3,0.4000,0.0000,0.2099,0.0155,-0.1001,0.2709,-0.0066,0.0074,-0.0213,0.0297,18
39.4,0.4000,0.0000,0.2083,0.0161,-0.0660,0.2661,-0.0057,0.0086,-0.0212,0.0307,18
39.5,0.4000,0.0000,0.2102,0.0196,0.0098,0.2351,-0.0067,0.0078,-0.0189,0.0299,19
39.6,0.4000,0.0000,0.2104,0.0189,0.0316,0.2535,-0.0054,0.0093,-0.0192,0.0314,21
39.7,0.4000,0.0000,0.2101,0.0172,-0.0365,0.2324,-0.0078,0.0105,-0.0169,0.0299,18
39.8,0.4000,0.0000,0.2095,0.0172,0.0699,0.2070,-0.0065,0.0106,-0.0156,0.0286,18
39.9,0.4000,0.0000,0.2067,0.0239,-0.0279,0.2087,-0.0058,0.0085,-0.0156,0.0252,19
40.0,0.4000,0.0000,0.2105,0.0255,-0.0219,0.2221,-0.0080,0.0087,-0.0151,0.0206,19
40.1,0.4005,0.0021,0.2123,0.0277,0.0421,0.2897,-0.0073,0.0060,-0.0140,0.0177,18
40.2,0.4014,0.0056,0.2177,0.0218,-0.0339,0.1813,-0.0071,0.0051,-0.0154,0.0175,19
40.3,0.4036,0.0108,0.2141,0.0213,-0.0023,0.2527,-0.0057,0.0045,-0.0182,0.0183,18
40.4,0.4054,0.0164,0.2179,0.0270,-0.1302,0.2333,-0.0060,0.0043,-0.0212,0.0231,18
40.5,0.4045,0.0255,0.2260,0.0362,-0.1609,0.3011,-0.0053,0.0060,-0.0190,0.0265,18
40.6,0.4091,0.0268,0.2297,0.0397,-0.2277,0.3873,-0.0051,0.0095,-0.0166,0.0322,18
40.7,0.4088,0.0352,0.2339,0.0445,-0.2214,0.3078,-0.0061,0.0093,-0.0164,0.0324,18
40.8,0.4145,0.0376,0.2389,0.0486,-0.2359,0.3118,-0.0074,0.0119,-0.0153,0.0335,19
40.9,0.4248,0.0583,0.2472,0.0654,-0.2861,0.2800,-0.0044,0.0153,-0.0117,0.0327,19
41.0,0.4245,0.0539,0.2432,0.0628,-0.2925,0.3012,-0.0060,0.0158,-0.0107,0.0329,18
41.1,0.4298,0.0615,0.2559,0.0681,-0.3256,0.2989,-0.0090,0.0171,-0.0116,0.0282,17
41.2,0.4325,0.0665,0.2560,0.0721,-0.2994,0.3466,-0.0089,0.0161,-0.0138,0.0223,18
41.3,0.4391,0.0735,0.2615,0.0780,-0.2163,0.3688,-0.0083,0.0188,-0.0172,0.0182,17
41.4,0.4519,0.0869,0.2665,0.0899,-0.2831,0.3057,-0.0015,0.0222,-0.0197,0.0177,19
41.5,0.4453,0.0808,0.2643,0.0832,-0.1380,0.3196,0.0002,0.0247,-0.0218,0.0199,18
41.6,0.4425,0.0754,0.2614,0.0793,-0.0233,0.3990,0.0037,0.0242,-0.0249,0.0244,19
41.7,0.4500,0.0767,0.2684,0.0842,-0.0876,0.3586,0.0044,0.0232,-0.0297,0.0255,19
41.8,0.4405,0.0705,0.2577,0.0792,0.0347,0.3489,0.0049,0.0234,-0.0358,0.0270,18
41.9,0.4411,0.0739,0.2583,0.0797,-0.0866,0.4197,0.0074,0.0241,-0.0380,0.0306,18
42.0,0.4378,0.0754,0.2533,0.0818,-0.0657,0.3060,0.0100,0.0267,-0.0348,0.0370,20
42.1,0.4410,0.0780,0.2625,0.0800,-0.1234,0.3301,0.0135,0.0313,-0.0370,0.0444,18
42.2,0.4452,0.0821,0.2688,0.0815,-0.0357,0.2717,0.0199,0.0382,-0.0473,0.0580,20
42.3,0.4418,0.0795,0.2626,0.0808,-0.1185,0.3508,0.0144,0.0357,-0.0400,0.0600,18
42.4,0.4309,0.0604,0.2494,0.0657,-0.1958,0.3989,0.0136,0.0360,-0.0434,0.0656,18
42.5,0.4317,0.0589,0.2566,0.0632,-0.0515,0.4486,0.0118,0.0352,-0.0463,0.0679,18
42.6,0.4333,0.0550,0.2557,0.0618,-0.0897,0.4614,0.0090,0.0342,-0.0468,0.0672,19
42.7,0.4314,0.0480,0.2488,0.0611,-0.1440,0.4185,0.0084,0.0336,-0.0531,0.0741,20
42.8,0.4378,0.0475,0.2668,0.0621,-0.1799,0.5055,0.0072,0.0355,-0.0548,0.0686,16
42.9,0.4334,0.0512,0.2606,0.0640,-0.1086,0.5827,0.0111,0.0380,-0.0577,0.0773,19
43.0,0.4410,0.0592,0.2620,0.0752,-0.0907,0.5461,0.0077,0.0359,-0.0520,0.0755,17
43.1,0.4427,0.0646,0.2651,0.0789,-0.0184,0.5002,0.0044,0.0346,-0.0472,0.0759,18
43.2,0.4477,0.0732,0.2726,0.0810,-0.0186,0.4419,0.0019,0.0345,-0.0459,0.0757,18
43.3,0.4522,0.0823,0.2758,0.0872,0.0150,0.4499,0.0010,0.0369,-0.0426,0.0751,18
43.4,0.4631,0.0903,0.2789,0.0967,-0.0838,0.4501,0.0023,0.0376,-0.0395,0.0748,19
43.5,0.4591,0.0934,0.2755,0.0965,-0.0450,0.4605,-0.0067,0.0420,-0.0485,0.0730,19
43.6,0.4664,0.0994,0.2793,0.1034,-0.0196,0.5410,0.0016,0.0443,-0.0601,0.0775,18
43.7,0.4663,0.0982,0.2808,0.0988,-0.1619,0.5395,-0.0001,0.0403,-0.0498,0.0645,18
43.8,0.4590,0.0921,0.2693,0.0972,-0.0543,0.5159,-0.0012,0.0414,-0.0543,0.0595,19
43.9,0.4516,0.0857,0.2639,0.0889,0.0087,0.4237,-0.0043,0.0459,-0.0523,0.0556,20
44.0,0.4503,0.0779,0.2646,0.0827,0.0551,0.4437,-0.0034,0.0503,-0.0563,0.0535,18
44.1,0.4384,0.0615,0.2508,0.0744,-0.0727,0.4577,-0.0104,0.0559,-0.0621,0.0519,19
44.2,0.4324,0.0530,0.2517,0.0658,0.0202,0.4574,-0.0075,0.0572,-0.0647,0.0525,18
44.3,0.4274,0.0525,0.2471,0.0617,0.0693,0.3800,-0.0072,0.0602,-0.0686,0.0566,18
44.4,0.4255,0.0563,0.2468,0.0639,0.0640,0.3384,-0.0032,0.0627,-0.0749,0.0637,17
44.5,0.4186,0.0523,0.2406,0.0585,0.0132,0.4260,0.0036,0.0580,-0.0811,0.0729,20
44.6,0.4162,0.0546,0.2390,0.0581,0.0071,0.4543,0.0047,0.0568,-0.0825,0.0729,18
44.7,0.4131,0.0518,0.2342,0.0531,-0.0948,0.3417,0.0048,0.0580,-0.0835,0.0779,18
44.8,0.4095,0.0402,0.2277,0.0438,-0.1016,0.4338,0.0019,0.0543,-0.0774,0.0813,19
44.9,0.4071,0.0284,0.2252,0.0361,-0.0333,0.4846,0.0007,0.0548,-0.0811,0.0872,17
45.0,0.4050,0.0207,0.2211,0.0322,-0.0053,0.4759,-0.0061,0.0505,-0.0692,0.0899,18
45.1,0.4045,0.0170,0.2186,0.0325,0.0141,0.4580,-0.0114,0.0458,-0.0616,0.0881,19
45.2,0.4056,0.0155,0.2219,0.0321,-0.0690,0.5646,-0.0098,0.0335,-0.0590,0.0880,17
45.3,0.4054,0.0129,0.2070,0.0348,0.0329,0.5909,-0.0123,0.0319,-0.0593,0.0824,19
45.4,0.4056,0.0160,0.2085,0.0373,0.0361,0.6801,-0.0136,0.0349,-0.0534,0.0804,19
45.5,0.4079,0.0212,0.2213,0.0383,-0.0449,0.6151,-0.0158,0.0383,-0.0439,0.0787,18
45.6,0.4062,0.0215,0.2075,0.0431,-0.0262,0.5803,-0.0181,0.0353,-0.0418,0.0790,18
45.7,0.4125,0.0289,0.2229,0.0449,-0.0647,0.5528,-0.0200,0.0319,-0.0376,0.0773,19
45.8,0.4158,0.0359,0.2202,0.0488,-0.2214,0.4794,-0.0221,0.0303,-0.0408,0.0739,19
45.9,0.4194,0.0422,0.2265,0.0571,-0.1859,0.4397,-0.0250,0.0295,-0.0380,0.0725,19
46.0,0.3218,0.4276,0.2615,0.1472,-0.2889,0.3774,-0.0248,0.0315,-0.0349,0.0719,19
46.1,0.4265,0.0551,0.2302,0.0694,-0.1808,0.4097,-0.0267,0.0294,-0.0387,0.0693,18
46.2,0.3284,0.4306,0.2648,0.1511,-0.2470,0.4271,-0.0293,0.0319,-0.0419,0.0676,19
46.3,0.4333,0.0661,0.2294,0.0801,-0.2258,0.3623,-0.0297,0.0327,-0.0342,0.0603,19
46.4,0.4263,0.0578,0.2276,0.0671,-0.1935,0.4120,-0.0375,0.0362,-0.0359,0.0555,17
46.5,0.4192,0.0532,0.2158,0.0556,-0.3122,0.4186,-0.0435,0.0416,-0.0303,0.0472,18
46.6,0.3385,0.4355,0.2721,0.1549,-0.3853,0.4052,-0.0365,0.0488,-0.0254,0.0392,19
46.7,0.4405,0.0765,0.2378,0.0838,-0.3957,0.2931,-0.0309,0.0468,-0.0198,0.0344,19
46.8,0.3310,0.4595,0.2772,0.1616,-0.3106,0.3236,-0.0288,0.0514,-0.0176,0.0353,17
46.9,0.4368,0.0703,0.2350,0.0774,-0.2862,0.2690,-0.0261,0.0472,-0.0159,0.0367,19
47.0,0.4274,0.0562,0.2280,0.0632,-0.3189,0.3121,-0.0201,0.0364,-0.0122,0.0415,17
47.1,0.4342,0.0661,0.2323,0.0709,-0.3389,0.3059,-0.0067,0.0360,-0.0121,0.0474,18
47.2,0.4335,0.0563,0.2364,0.0657,-0.4145,0.2041,-0.0035,0.0373,-0.0099,0.0553,18
47.3,0.3232,0.4398,0.2682,0.1476,-0.3580,0.3757,-0.0017,0.0385,-0.0086,0.0630,18
47.4,0.4183,0.0340,0.2211,0.0479,-0.4454,0.3022,-0.0064,0.0376,-0.0016,0.0647,18
47.5,0.4214,0.0330,0.2260,0.0471,-0.3431,0.3447,-0.0052,0.0421,-0.0087,0.0732,19
47.6,0.3180,0.4377,0.2614,0.1463,-0.3805,0.3703,-0.0061,0.0441,-0.0077,0.0801,18
47.7,0.4183,0.0373,0.2259,0.0509,-0.3087,0.3013,-0.0064,0.0452,-0.0111,0.0808,19
47.8,0.4210,0.0374,0.2227,0.0505,-0.3033,0.3649,-0.0012,0.0379,-0.0147,0.0825,19
