time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,mean_rel_height,std_rel_height,mean_rss,std_rss,sample_count
17.9,1.1906,0.5066,-0.4662,0.2756,0.2889,0.3997,0.0011,0.0973,0.0035,0.1149,0.2600,0.0204,0.1349,0.0670,36
18.0,1.0681,0.5191,-0.4992,0.2929,0.3572,0.3696,-0.0125,0.1068,-0.0073,0.1208,0.2586,0.0237,0.1430,0.0758,47
18.1,1.1154,0.5449,-0.4985,0.2749,0.3289,0.3520,-0.0005,0.0974,-0.0323,0.1255,0.2597,0.0235,0.1420,0.0783,35
18.2,0.9800,0.5331,-0.5254,0.2516,0.4027,0.3165,-0.0081,0.0959,-0.0075,0.1141,0.2607,0.0244,0.1274,0.0781,45
18.3,1.0212,0.5580,-0.5048,0.2388,0.3612,0.3097,-0.0096,0.0885,-0.0374,0.1082,0.2646,0.0196,0.1281,0.0680,42
18.4,0.8929,0.5344,-0.4784,0.2319,0.3926,0.2658,-0.0070,0.0789,-0.0137,0.1073,0.2702,0.0226,0.1199,0.0600,38
18.5,0.9107,0.5307,-0.4967,0.2396,0.3908,0.2646,-0.0331,0.0855,-0.0306,0.1114,0.2688,0.0183,0.1318,0.0660,40
18.6,0.8805,0.5392,-0.4729,0.2231,0.4059,0.2323,-0.0227,0.0792,-0.0137,0.1055,0.2704,0.0194,0.1228,0.0548,41
18.7,0.8523,0.5137,-0.4777,0.2246,0.3891,0.2381,-0.0334,0.0798,-0.0122,0.1159,0.2709,0.0199,0.1296,0.0655,43
18.8,0.7767,0.4860,-0.4635,0.2267,0.4190,0.2302,-0.0299,0.0672,-0.0061,0.1044,0.2736,0.0237,0.1124,0.0609,39
18.9,0.7453,0.4403,-0.4449,0.2205,0.4188,0.1954,-0.0356,0.0629,0.0110,0.1169,0.2720,0.0257,0.1190,0.0696,43
19.0,0.8039,0.4747,-0.4486,0.2180,0.4120,0.2401,-0.0320,0.0548,0.0096,0.1109,0.2737,0.0231,0.1120,0.0623,41
19.1,0.6936,0.4183,-0.3917,0.2188,0.4002,0.2096,-0.0328,0.0488,0.0287,0.1091,0.2769,0.0222,0.1143,0.0558,42
19.2,0.6627,0.3923,-0.4174,0.2401,0.4354,0.2102,-0.0405,0.0685,0.0230,0.1205,0.2791,0.0224,0.1255,0.0749,41
19.3,0.6308,0.3780,-0.3783,0.2301,0.4057,0.2075,-0.0286,0.0651,0.0472,0.1090,0.2822,0.0234,0.1229,0.0637,40
19.4,0.7025,0.4200,-0.4253,0.2416,0.4413,0.2034,-0.0338,0.0695,0.0325,0.1211,0.2798,0.0251,0.1275,0.0738,40
19.5,0.6756,0.4036,-0.3678,0.2352,0.4222,0.2100,-0.0247,0.0552,0.0529,0.0985,0.2877,0.0197,0.1138,0.0566,45
19.6,0.6435,0.3537,-0.3840,0.2587,0.4548,0.1991,-0.0237,0.0645,0.0545,0.1126,0.2834,0.0222,0.1276,0.0639,40
19.7,0.5974,0.3371,-0.3441,0.2398,0.4267,0.2001,-0.0203,0.0554,0.0567,0.0988,0.2859,0.0185,0.1142,0.0585,42
19.8,0.6109,0.3697,-0.3447,0.2633,0.4400,0.2007,-0.0154,0.0525,0.0598,0.0939,0.2865,0.0195,0.1113,0.0547,35
19.9,0.6186,0.3422,-0.3371,0.2502,0.4459,0.1976,-0.0260,0.0624,0.0448,0.1027,0.2834,0.0198,0.1130,0.0660,44
20.0,0.5741,0.3262,-0.3025,0.2462,0.4183,0.1796,-0.0145,0.0631,0.0462,0.0992,0.2861,0.0162,0.1073,0.0682,41
20.1,0.6219,0.3748,-0.2952,0.2487,0.4174,0.1936,-0.0136,0.0673,0.0306,0.1076,0.2861,0.0193,0.1070,0.0761,43
20.2,0.5797,0.3483,-0.2817,0.2618,0.3987,0.1822,-0.0092,0.0593,0.0382,0.1021,0.2873,0.0159,0.1031,0.0698,39
20.3,0.5655,0.2942,-0.2878,0.2803,0.4252,0.1873,-0.0116,0.0559,0.0154,0.0999,0.2912,0.0176,0.0966,0.0643,42
20.4,0.5250,0.2893,-0.2535,0.2559,0.4008,0.1652,-0.0047,0.0518,0.0360,0.0964,0.2916,0.0178,0.1026,0.0526,40
20.5,0.5167,0.2826,-0.2337,0.2472,0.3977,0.1678,-0.0066,0.0499,0.0289,0.0925,0.2949,0.0180,0.0947,0.0542,39
20.6,0.5584,0.3311,-0.2432,0.3026,0.4044,0.1734,-0.0060,0.0535,0.0020,0.0962,0.2952,0.0195,0.0957,0.0547,43
20.7,0.5393,0.2999,-0.2500,0.2991,0.4092,0.1762,-0.0085,0.0464,0.0251,0.0833,0.2925,0.0175,0.0844,0.0517,40
20.8,0.4995,0.2391,-0.2088,0.2814,0.3871,0.1506,-0.0056,0.0499,0.0180,0.0750,0.2949,0.0169,0.0781,0.0488,42
20.9,0.4982,0.2296,-0.1767,0.2601,0.3710,0.1337,-0.0034,0.0451,0.0168,0.0714,0.2961,0.0154,0.0752,0.0421,40
21.0,0.5255,0.2560,-0.1862,0.2834,0.3843,0.1316,-0.0031,0.0515,0.0196,0.0802,0.2973,0.0167,0.0831,0.0507,40
21.1,0.4860,0.1576,-0.1477,0.2439,0.3522,0.1230,-0.0040,0.0472,0.0361,0.0784,0.2992,0.0140,0.0859,0.0482,45
21.2,0.4860,0.1455,-0.1442,0.2736,0.3551,0.1200,-0.0052,0.0534,0.0308,0.0780,0.2996,0.0178,0.0854,0.0511,35
21.3,0.4793,0.1213,-0.1352,0.2519,0.3489,0.1179,0.0000,0.0465,0.0360,0.0846,0.2998,0.0149,0.0874,0.0545,44
21.4,0.4567,0.0856,-0.1162,0.2552,0.3405,0.1178,0.0075,0.0348,0.0366,0.0769,0.3003,0.0177,0.0802,0.0457,40
21.5,0.4483,0.0603,-0.1026,0.2496,0.3289,0.1126,0.0118,0.0357,0.0335,0.0737,0.2993,0.0166,0.0739,0.0501,36
21.6,0.4426,0.0567,-0.0808,0.2470,0.3231,0.1170,0.0114,0.0315,0.0313,0.0650,0.2994,0.0152,0.0664,0.0438,42
21.7,0.4510,0.0712,-0.0908,0.2603,0.3090,0.1179,0.0094,0.0324,0.0195,0.0689,0.2972,0.0147,0.0687,0.0392,39
21.8,0.4438,0.0661,-0.0868,0.2542,0.3231,0.1261,0.0154,0.0360,0.0218,0.0664,0.2971,0.0126,0.0689,0.0410,42
21.9,0.4418,0.0629,-0.0717,0.2779,0.3018,0.1583,0.0202,0.0426,0.0121,0.0750,0.3011,0.0150,0.0787,0.0424,39
22.0,0.4335,0.0428,-0.0363,0.2659,0.2886,0.1418,0.0246,0.0345,0.0115,0.0789,0.3018,0.0162,0.0795,0.0428,37
22.1,0.4357,0.0509,-0.0533,0.2405,0.2898,0.1425,0.0224,0.0324,0.0094,0.0853,0.3040,0.0148,0.0829,0.0451,44
22.2,0.4422,0.0533,-0.0578,0.2788,0.2919,0.1456,0.0255,0.0340,0.0087,0.0863,0.3053,0.0147,0.0858,0.0444,37
22.3,0.4330,0.0372,-0.0282,0.2519,0.2781,0.1461,0.0223,0.0318,0.0029,0.0817,0.3064,0.0132,0.0816,0.0390,37
22.4,0.4339,0.0396,-0.0135,0.2588,0.2614,0.1582,0.0219,0.0388,-0.0043,0.0792,0.3059,0.0140,0.0806,0.0422,44
22.5,0.4369,0.0359,-0.0411,0.2682,0.2717,0.1571,0.0191,0.0327,-0.0036,0.0772,0.3025,0.0157,0.0771,0.0382,35
22.6,0.4346,0.0443,0.0178,0.2392,0.2362,0.1481,0.0255,0.0284,-0.0107,0.0736,0.3039,0.0150,0.0743,0.0384,48
22.7,0.4300,0.0481,0.0175,0.2427,0.2209,0.1526,0.0269,0.0350,-0.0050,0.0731,0.3043,0.0152,0.0746,0.0417,34
22.8,0.4341,0.0417,0.0347,0.2268,0.2169,0.1378,0.0296,0.0339,-0.0148,0.0771,0.3068,0.0150,0.0802,0.0421,39
22.9,0.4312,0.0373,0.0233,0.2117,0.2119,0.1401,0.0332,0.0348,0.0061,0.0793,0.3070,0.0151,0.0823,0.0432,43
23.0,0.4290,0.0341,0.0415,0.2368,0.2020,0.1457,0.0355,0.0408,-0.0129,0.0800,0.3116,0.0116,0.0877,0.0425,41
23.1,0.4354,0.0370,0.0572,0.2067,0.1726,0.1310,0.0328,0.0364,0.0077,0.0817,0.3110,0.0129,0.0848,0.0442,35
23.2,0.4279,0.0242,0.0734,0.2037,0.1774,0.1338,0.0356,0.0334,0.0050,0.0825,0.3108,0.0137,0.0834,0.0474,47
23.3,0.4334,0.0286,0.0553,0.1993,0.1645,0.1380,0.0313,0.0332,0.0011,0.0816,0.3085,0.0131,0.0822,0.0447,38
23.4,0.4314,0.0332,0.1083,0.1960,0.1442,0.1254,0.0381,0.0339,-0.0020,0.0826,0.3093,0.0138,0.0866,0.0440,36
23.5,0.4355,0.0399,0.0875,0.1904,0.1375,0.1392,0.0288,0.0291,-0.0050,0.0808,0.3049,0.0143,0.0789,0.0448,44
23.6,0.4311,0.0343,0.0776,0.2163,0.1455,0.1388,0.0280,0.0326,-0.0142,0.0790,0.3058,0.0122,0.0806,0.0423,38
23.7,0.4324,0.0309,0.1162,0.1767,0.1100,0.1269,0.0363,0.0312,-0.0249,0.0694,0.3042,0.0125,0.0778,0.0409,37
23.8,0.4295,0.0291,0.1070,0.1767,0.1223,0.1155,0.0336,0.0338,-0.0219,0.0786,0.3049,0.0127,0.0810,0.0485,43
23.9,0.4400,0.0373,0.1150,0.1700,0.1058,0.1227,0.0357,0.0319,-0.0216,0.0735,0.3086,0.0136,0.0791,0.0437,40
24.0,0.4350,0.0341,0.1375,0.1622,0.0881,0.1118,0.0398,0.0302,-0.0348,0.0688,0.3114,0.0133,0.0822,0.0412,36
24.1,0.4441,0.0446,0.1098,0.1654,0.0968,0.1148,0.0384,0.0296,-0.0340,0.0638,0.3151,0.0131,0.0773,0.0400,41
24.2,0.4414,0.0400,0.1452,0.1523,0.0788,0.1058,0.0374,0.0262,-0.0222,0.0734,0.3149,0.0136,0.0801,0.0394,42
24.3,0.4453,0.0434,0.1306,0.1506,0.0711,0.1110,0.0352,0.0214,-0.0298,0.0589,0.3157,0.0140,0.0717,0.0301,36
24.4,0.4351,0.0312,0.1415,0.1465,0.0705,0.1075,0.0359,0.0200,-0.0336,0.0629,0.3148,0.0125,0.0786,0.0244,41
24.5,0.4390,0.0370,0.1363,0.1419,0.0705,0.1075,0.0362,0.0196,-0.0277,0.0648,0.3102,0.0127,0.0781,0.0235,40
24.6,0.4438,0.0433,0.1436,0.1321,0.0603,0.0943,0.0399,0.0160,-0.0417,0.0583,0.3106,0.0108,0.0798,0.0247,39
24.7,0.4382,0.0391,0.1395,0.1377,0.0508,0.1023,0.0427,0.0178,-0.0467,0.0633,0.3082,0.0090,0.0879,0.0248,38
24.8,0.4362,0.0416,0.1417,0.1362,0.0571,0.1023,0.0456,0.0159,-0.0428,0.0601,0.3096,0.0084,0.0839,0.0271,42
24.9,0.4449,0.0429,0.1384,0.1195,0.0414,0.0960,0.0452,0.0203,-0.0472,0.0612,0.3128,0.0104,0.0872,0.0288,43
25.0,0.4384,0.0376,0.1474,0.1164,0.0424,0.0907,0.0492,0.0197,-0.0456,0.0557,0.3141,0.0110,0.0842,0.0302,38
25.1,0.4414,0.0379,0.1514,0.1130,0.0322,0.1046,0.0504,0.0218,-0.0445,0.0543,0.3174,0.0130,0.0846,0.0281,37
25.2,0.4469,0.0423,0.1333,0.1078,0.0312,0.0871,0.0451,0.0250,-0.0425,0.0530,0.3176,0.0125,0.0789,0.0325,42
25.3,0.4497,0.0481,0.1423,0.1010,0.0315,0.0927,0.0497,0.0229,-0.0375,0.0559,0.3161,0.0127,0.0824,0.0273,39
25.4,0.4463,0.0428,0.1325,0.1003,0.0302,0.0856,0.0464,0.0204,-0.0400,0.0513,0.3144,0.0138,0.0781,0.0265,40
25.5,0.4486,0.0525,0.1284,0.0990,0.0227,0.0861,0.0458,0.0207,-0.0365,0.0568,0.3125,0.0127,0.0789,0.0291,37
25.6,0.4379,0.0356,0.1298,0.0939,0.0326,0.0768,0.0450,0.0219,-0.0451,0.0530,0.3113,0.0111,0.0790,0.0331,42
25.7,0.4442,0.0417,0.1184,0.0990,0.0263,0.0846,0.0475,0.0208,-0.0459,0.0580,0.3093,0.0089,0.0844,0.0321,38
25.8,0.4414,0.0450,0.1189,0.0933,0.0259,0.0722,0.0431,0.0192,-0.0422,0.0580,0.3113,0.0079,0.0806,0.0298,37
25.9,0.4354,0.0332,0.1171,0.0985,0.0217,0.0772,0.0460,0.0188,-0.0491,0.0499,0.3110,0.0085,0.0808,0.0289,41
26.0,0.4485,0.0500,0.0963,0.0951,0.0320,0.0778,0.0420,0.0204,-0.0513,0.0490,0.3148,0.0097,0.0802,0.0281,40
26.1,0.4569,0.0534,0.1084,0.0932,0.0158,0.0732,0.0450,0.0214,-0.0536,0.0473,0.3150,0.0104,0.0823,0.0287,36
26.2,0.4532,0.0558,0.1049,0.1017,0.0139,0.0671,0.0439,0.0187,-0.0388,0.0492,0.3162,0.0116,0.0747,0.0248,41
26.3,0.4615,0.0553,0.0875,0.1029,0.0140,0.0644,0.0429,0.0185,-0.0475,0.0414,0.3196,0.0120,0.0752,0.0223,40
26.4,0.4629,0.0476,0.0853,0.1033,0.0156,0.0692,0.0381,0.0190,-0.0474,0.0407,0.3201,0.0108,0.0728,0.0204,34
26.5,0.4528,0.0442,0.0872,0.1105,0.0151,0.0648,0.0387,0.0180,-0.0472,0.0464,0.3173,0.0115,0.0755,0.0225,43
26.6,0.4521,0.0390,0.0641,0.1031,0.0085,0.0661,0.0356,0.0188,-0.0564,0.0410,0.3150,0.0111,0.0770,0.0236,39
26.7,0.4406,0.0351,0.0765,0.1031,0.0085,0.0627,0.0411,0.0199,-0.0552,0.0528,0.3130,0.0105,0.0844,0.0284,34
26.8,0.4416,0.0376,0.0689,0.1142,0.0031,0.0603,0.0373,0.0189,-0.0673,0.0488,0.3110,0.0104,0.0878,0.0308,45
26.9,0.4411,0.0316,0.0643,0.1131,0.0049,0.0528,0.0404,0.0176,-0.0719,0.0459,0.3116,0.0100,0.0907,0.0315,35
27.0,0.4475,0.0357,0.0352,0.1116,0.0002,0.0506,0.0422,0.0198,-0.0697,0.0479,0.3139,0.0108,0.0921,0.0292,44
27.1,0.4424,0.0329,0.0788,0.1213,-0.0012,0.0526,0.0475,0.0222,-0.0736,0.0475,0.3140,0.0107,0.0963,0.0339,33
27.2,0.4571,0.0402,0.0500,0.1099,-0.0056,0.0545,0.0444,0.0201,-0.0791,0.0467,0.3171,0.0115,0.0984,0.0336,41
27.3,0.4633,0.0438,0.0359,0.1109,-0.0031,0.0518,0.0455,0.0199,-0.0686,0.0423,0.3178,0.0117,0.0892,0.0316,39
27.4,0.4592,0.0465,0.0539,0.1283,-0.0079,0.0486,0.0482,0.0210,-0.0748,0.0483,0.3170,0.0106,0.0957,0.0391,39
27.5,0.4733,0.0522,0.0375,0.1233,-0.0053,0.0461,0.0422,0.0213,-0.0694,0.0475,0.3174,0.0100,0.0902,0.0343,36
27.6,0.4685,0.0596,0.0350,0.1271,-0.0010,0.0506,0.0414,0.0239,-0.0669,0.0505,0.3184,0.0120,0.0884,0.0386,40
27.7,0.4612,0.0573,0.0314,0.1201,-0.0100,0.0481,0.0402,0.0204,-0.0720,0.0471,0.3150,0.0129,0.0899,0.0367,43
27.8,0.4658,0.0498,0.0197,0.1320,-0.0106,0.0508,0.0379,0.0190,-0.0690,0.0503,0.3150,0.0119,0.0858,0.0417,33
27.9,0.4580,0.0419,0.0228,0.1330,-0.0141,0.0505,0.0352,0.0183,-0.0727,0.0462,0.3129,0.0097,0.0871,0.0377,46
28.0,0.4565,0.0430,0.0265,0.1313,-0.0103,0.0467,0.0374,0.0183,-0.0798,0.0432,0.3113,0.0089,0.0925,0.0376,34
28.1,0.4644,0.0498,-0.0073,0.1247,-0.0137,0.0449,0.0351,0.0191,-0.0730,0.0431,0.3123,0.0106,0.0857,0.0378,41
28.2,0.4660,0.0530,0.0150,0.1333,-0.0143,0.0407,0.0379,0.0202,-0.0819,0.0385,0.3126,0.0113,0.0950,0.0316,40
28.3,0.4645,0.0548,0.0053,0.1332,-0.0229,0.0438,0.0366,0.0219,-0.0787,0.0396,0.3149,0.0104,0.0913,0.0354,38
28.4,0.4755,0.0591,0.0119,0.1453,-0.0174,0.0435,0.0398,0.0261,-0.0799,0.0391,0.3171,0.0111,0.0938,0.0372,38
28.5,0.4763,0.0604,0.0047,0.1233,-0.0267,0.0430,0.0364,0.0244,-0.0779,0.0381,0.3186,0.0104,0.0912,0.0334,43
28.6,0.4642,0.0567,0.0000,0.1209,-0.0292,0.0437,0.0360,0.0222,-0.0766,0.0443,0.3202,0.0113,0.0898,0.0395,38
28.7,0.4608,0.0578,-0.0081,0.1239,-0.0322,0.0434,0.0339,0.0222,-0.0858,0.0441,0.3190,0.0115,0.0976,0.0378,37
28.8,0.4622,0.0527,0.0049,0.1253,-0.0356,0.0413,0.0352,0.0190,-0.0789,0.0449,0.3182,0.0109,0.0914,0.0387,41
28.9,0.4532,0.0492,-0.0184,0.1254,-0.0295,0.0423,0.0318,0.0197,-0.0908,0.0406,0.3148,0.0117,0.1000,0.0358,38
29.0,0.4546,0.0480,-0.0179,0.1163,-0.0279,0.0407,0.0323,0.0166,-0.0854,0.0435,0.3151,0.0111,0.0947,0.0391,39
29.1,0.4480,0.0443,-0.0125,0.1221,-0.0364,0.0440,0.0343,0.0162,-0.0877,0.0372,0.3148,0.0117,0.0968,0.0337,44
29.2,0.4526,0.0437,-0.0118,0.1318,-0.0335,0.0413,0.0378,0.0217,-0.0990,0.0382,0.3139,0.0112,0.1082,0.0382,34
29.3,0.4549,0.0492,-0.0207,0.1292,-0.0239,0.0475,0.0385,0.0211,-0.0995,0.0352,0.3149,0.0085,0.1086,0.0358,41
29.4,0.4529,0.0499,-0.0268,0.1054,-0.0346,0.0410,0.0375,0.0227,-0.1020,0.0358,0.3152,0.0098,0.1106,0.0370,41
29.5,0.4508,0.0564,-0.0303,0.1073,-0.0313,0.0403,0.0378,0.0228,-0.1055,0.0352,0.3169,0.0110,0.1143,0.0355,38
29.6,0.4667,0.0683,-0.0320,0.1047,-0.0267,0.0400,0.0437,0.0246,-0.1067,0.0335,0.3190,0.0111,0.1172,0.0359,39
29.7,0.4627,0.0712,-0.0425,0.0959,-0.0273,0.0404,0.0407,0.0225,-0.1038,0.0325,0.3188,0.0107,0.1134,0.0335,40
29.8,0.4681,0.0646,-0.0349,0.0980,-0.0258,0.0389,0.0382,0.0246,-0.1036,0.0342,0.3195,0.0094,0.1130,0.0344,43
29.9,0.4603,0.0551,-0.0278,0.0893,-0.0358,0.0439,0.0345,0.0216,-0.0998,0.0355,0.3194,0.0100,0.1088,0.0324,36
30.0,0.4589,0.0420,-0.0420,0.0804,-0.0307,0.0401,0.0304,0.0219,-0.1051,0.0334,0.3168,0.0101,0.1123,0.0308,44
30.1,0.4497,0.0361,-0.0270,0.0949,-0.0405,0.0392,0.0308,0.0200,-0.0998,0.0338,0.3165,0.0109,0.1081,0.0277,37
30.2,0.4500,0.0374,-0.0427,0.0793,-0.0300,0.0388,0.0281,0.0171,-0.1042,0.0319,0.3144,0.0095,0.1105,0.0271,41
30.3,0.4574,0.0407,-0.0410,0.0792,-0.0418,0.0407,0.0276,0.0193,-0.1082,0.0351,0.3120,0.0075,0.1146,0.0304,39
30.4,0.4512,0.0375,-0.0390,0.0712,-0.0380,0.0383,0.0300,0.0209,-0.1061,0.0356,0.3130,0.0088,0.1134,0.0317,41
30.5,0.4541,0.0444,-0.0397,0.0718,-0.0503,0.0460,0.0273,0.0224,-0.1107,0.0411,0.3145,0.0096,0.1174,0.0374,39
30.6,0.4535,0.0478,-0.0400,0.0768,-0.0465,0.0389,0.0279,0.0215,-0.1085,0.0423,0.3169,0.0098,0.1152,0.0390,40
30.7,0.4653,0.0482,-0.0421,0.0712,-0.0508,0.0375,0.0271,0.0182,-0.1068,0.0423,0.3184,0.0102,0.1131,0.0385,38
30.8,0.4577,0.0386,-0.0250,0.0866,-0.0520,0.0415,0.0299,0.0187,-0.0985,0.0405,0.3188,0.0104,0.1057,0.0377,40
30.9,0.4581,0.0401,-0.0430,0.0643,-0.0523,0.0469,0.0323,0.0163,-0.1020,0.0372,0.3177,0.0118,0.1094,0.0336,43
31.0,0.4619,0.0512,-0.0338,0.0668,-0.0581,0.0392,0.0314,0.0180,-0.0952,0.0395,0.3169,0.0115,0.1038,0.0338,37
31.1,0.4590,0.0477,-0.0436,0.0612,-0.0567,0.0429,0.0342,0.0174,-0.0976,0.0435,0.3170,0.0122,0.1078,0.0356,39
31.2,0.4570,0.0489,-0.0364,0.0578,-0.0593,0.0449,0.0358,0.0184,-0.0988,0.0370,0.3150,0.0107,0.1080,0.0332,44
31.3,0.4665,0.0505,-0.0419,0.0621,-0.0562,0.0436,0.0388,0.0187,-0.1018,0.0431,0.3165,0.0082,0.1118,0.0395,37
31.4,0.4576,0.0479,-0.0378,0.0582,-0.0646,0.0505,0.0394,0.0179,-0.1052,0.0375,0.3163,0.0077,0.1139,0.0370,41
31.5,0.4610,0.0584,-0.0488,0.0564,-0.0573,0.0479,0.0373,0.0152,-0.1020,0.0349,0.3173,0.0096,0.1100,0.0338,40
31.6,0.4603,0.0618,-0.0397,0.0466,-0.0585,0.0502,0.0353,0.0159,-0.1009,0.0300,0.3179,0.0103,0.1084,0.0289,34
31.7,0.4748,0.0716,-0.0398,0.0495,-0.0707,0.0482,0.0337,0.0166,-0.0948,0.0287,0.3202,0.0093,0.1026,0.0265,44
31.8,0.4672,0.0651,-0.0389,0.0502,-0.0633,0.0510,0.0284,0.0167,-0.0984,0.0284,0.3190,0.0082,0.1045,0.0255,36
31.9,0.4740,0.0628,-0.0367,0.0521,-0.0760,0.0539,0.0302,0.0190,-0.0945,0.0317,0.3191,0.0098,0.1026,0.0260,45
32.0,0.4622,0.0554,-0.0365,0.0528,-0.0684,0.0512,0.0300,0.0196,-0.1020,0.0349,0.3167,0.0122,0.1087,0.0333,37
32.1,0.4653,0.0572,-0.0314,0.0561,-0.0760,0.0550,0.0314,0.0194,-0.0992,0.0323,0.3163,0.0124,0.1066,0.0298,43
32.2,0.4670,0.0526,-0.0311,0.0470,-0.0838,0.0503,0.0317,0.0201,-0.1045,0.0365,0.3134,0.0105,0.1116,0.0347,37
32.3,0.4634,0.0512,-0.0355,0.0443,-0.0855,0.0596,0.0305,0.0167,-0.1018,0.0361,0.3138,0.0089,0.1080,0.0350,38
32.4,0.4707,0.0458,-0.0330,0.0452,-0.0889,0.0617,0.0302,0.0176,-0.1071,0.0301,0.3137,0.0089,0.1131,0.0284,44
32.5,0.4753,0.0482,-0.0319,0.0427,-0.0864,0.0601,0.0298,0.0164,-0.1040,0.0275,0.3174,0.0107,0.1096,0.0267,36
32.6,0.4807,0.0528,-0.0291,0.0460,-0.1040,0.0739,0.0346,0.0172,-0.1049,0.0269,0.3179,0.0110,0.1119,0.0267,43
32.7,0.4813,0.0646,-0.0303,0.0406,-0.0968,0.0641,0.0362,0.0139,-0.0994,0.0307,0.3198,0.0101,0.1069,0.0301,38
32.8,0.4788,0.0471,-0.0202,0.0409,-0.1071,0.0739,0.0366,0.0154,-0.1015,0.0299,0.3200,0.0102,0.1090,0.0298,42
32.9,0.4742,0.0474,-0.0289,0.0439,-0.1003,0.0713,0.0309,0.0163,-0.0985,0.0304,0.3168,0.0113,0.1044,0.0307,38
33.0,0.4664,0.0359,-0.0308,0.0447,-0.0985,0.0708,0.0357,0.0183,-0.1025,0.0300,0.3155,0.0109,0.1097,0.0312,39
33.1,0.4731,0.0383,-0.0179,0.0406,-0.1164,0.0744,0.0360,0.0171,-0.1001,0.0292,0.3142,0.0105,0.1075,0.0299,42
33.2,0.4685,0.0389,-0.0250,0.0447,-0.1058,0.0707,0.0356,0.0182,-0.1093,0.0302,0.3124,0.0095,0.1162,0.0307,40
33.3,0.4767,0.0453,-0.0181,0.0474,-0.1186,0.0845,0.0362,0.0181,-0.1055,0.0275,0.3130,0.0095,0.1129,0.0278,36
33.4,0.4776,0.0471,-0.0095,0.0397,-0.1233,0.0775,0.0398,0.0167,-0.1082,0.0286,0.3144,0.0088,0.1166,0.0283,42
33.5,0.4905,0.0586,-0.0118,0.0506,-0.1155,0.0821,0.0352,0.0178,-0.1105,0.0263,0.3169,0.0108,0.1177,0.0249,38
33.6,0.4990,0.0576,0.0012,0.0506,-0.1437,0.0861,0.0383,0.0204,-0.1040,0.0293,0.3184,0.0112,0.1129,0.0282,40
33.7,0.4982,0.0635,-0.0038,0.0536,-0.1303,0.0844,0.0354,0.0205,-0.1048,0.0299,0.3188,0.0123,0.1132,0.0268,39
33.8,0.5178,0.0720,-0.0000,0.0634,-0.1407,0.0895,0.0367,0.0211,-0.1019,0.0299,0.3192,0.0101,0.1111,0.0271,41
33.9,0.5111,0.0789,-0.0000,0.0593,-0.1359,0.0881,0.0306,0.0228,-0.0979,0.0314,0.3178,0.0100,0.1061,0.0279,37
34.0,0.5132,0.0714,0.0012,0.0703,-0.1407,0.0931,0.0286,0.0224,-0.1058,0.0339,0.3157,0.0101,0.1126,0.0313,41
34.1,0.5050,0.0698,0.0038,0.0646,-0.1417,0.0843,0.0287,0.0224,-0.1076,0.0312,0.3135,0.0099,0.1142,0.0287,40
34.2,0.5156,0.0825,0.0069,0.0699,-0.1511,0.0940,0.0309,0.0234,-0.1090,0.0330,0.3140,0.0093,0.1163,0.0306,36
34.3,0.5029,0.0722,0.0119,0.0671,-0.1610,0.0972,0.0325,0.0246,-0.1081,0.0355,0.3142,0.0101,0.1162,0.0332,42
34.4,0.4956,0.0709,0.0037,0.0684,-0.1527,0.0921,0.0336,0.0244,-0.1144,0.0337,0.3149,0.0113,0.1220,0.0325,41
34.5,0.5032,0.0631,0.0212,0.0706,-0.1770,0.0950,0.0344,0.0205,-0.1100,0.0371,0.3165,0.0113,0.1180,0.0342,40
34.6,0.4946,0.0598,0.0068,0.0718,-0.1605,0.0979,0.0354,0.0212,-0.1103,0.0319,0.3179,0.0109,0.1181,0.0305,37
34.7,0.4987,0.0714,0.0205,0.0798,-0.1731,0.1037,0.0358,0.0193,-0.1072,0.0336,0.3196,0.0115,0.1153,0.0313,39
34.8,0.5007,0.0645,0.0140,0.0780,-0.1751,0.1024,0.0344,0.0145,-0.1041,0.0400,0.3184,0.0109,0.1119,0.0362,43
34.9,0.4992,0.0719,0.0208,0.0861,-0.1719,0.0960,0.0355,0.0129,-0.1041,0.0369,0.3169,0.0119,0.1118,0.0336,36
35.0,0.4929,0.0547,0.0238,0.0742,-0.1840,0.0980,0.0400,0.0161,-0.1073,0.0393,0.3138,0.0106,0.1167,0.0360,42
35.1,0.4855,0.0483,0.0303,0.0885,-0.1889,0.0994,0.0395,0.0178,-0.1036,0.0414,0.3110,0.0107,0.1140,0.0366,38
35.2,0.4756,0.0509,0.0134,0.0724,-0.1720,0.0887,0.0446,0.0169,-0.1152,0.0366,0.3103,0.0092,0.1253,0.0341,41
35.3,0.4900,0.0624,0.0410,0.0815,-0.1997,0.0909,0.0470,0.0177,-0.1125,0.0337,0.3114,0.0108,0.1237,0.0317,39
35.4,0.4897,0.0604,0.0316,0.0790,-0.1895,0.1019,0.0457,0.0211,-0.1141,0.0351,0.3138,0.0095,0.1251,0.0336,38
35.5,0.5018,0.0848,0.0398,0.0921,-0.1995,0.0983,0.0488,0.0192,-0.1096,0.0342,0.3200,0.0088,0.1216,0.0339,44
35.6,0.5144,0.0822,0.0486,0.0854,-0.2125,0.0987,0.0465,0.0163,-0.1051,0.0304,0.3215,0.0080,0.1167,0.0281,36
