time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,mean_rel_height,std_rel_height,mean_rss,std_rss,sample_count
71.2,0.9006,0.4837,-0.0706,0.3915,0.7074,0.5993,-0.0143,0.0640,0.0371,0.0797,0.2804,0.0288,0.0905,0.0620,33
71.3,0.8601,0.4583,-0.0416,0.4114,0.7297,0.6302,-0.0167,0.0687,0.0416,0.0800,0.2802,0.0289,0.0972,0.0605,32
71.4,0.8248,0.4507,-0.0109,0.4280,0.5236,0.6622,-0.0151,0.0794,0.0425,0.0797,0.2795,0.0283,0.1044,0.0615,33
71.5,0.8521,0.4631,-0.0136,0.3593,0.5680,0.6537,-0.0278,0.0775,0.0382,0.0783,0.2796,0.0288,0.1034,0.0606,32
71.6,0.8290,0.4433,-0.0044,0.3780,0.5418,0.6746,-0.0228,0.0740,0.0434,0.0764,0.2789,0.0292,0.1013,0.0588,32
71.7,0.8631,0.4619,0.0112,0.4076,0.4662,0.7299,-0.0236,0.0751,0.0496,0.0794,0.2767,0.0334,0.1055,0.0618,33
71.8,0.8664,0.4668,-0.0607,0.4105,0.6055,0.7453,-0.0216,0.0706,0.0449,0.0743,0.2809,0.0273,0.1010,0.0528,35
71.9,0.8420,0.4506,-0.0145,0.3809,0.4951,0.7292,-0.0122,0.0703,0.0358,0.0810,0.2791,0.0298,0.1029,0.0484,35
72.0,0.7831,0.4050,0.0083,0.3960,0.3901,0.6773,-0.0114,0.0720,0.0388,0.0791,0.2784,0.0325,0.1011,0.0534,36
72.1,0.7739,0.3926,0.0038,0.4345,0.4526,0.6940,-0.0105,0.0752,0.0332,0.0831,0.2772,0.0325,0.1043,0.0537,32
72.2,0.7434,0.4137,-0.0034,0.3967,0.3689,0.7507,-0.0049,0.0811,0.0311,0.0876,0.2763,0.0315,0.1070,0.0616,32
72.3,0.8220,0.4364,0.0017,0.3897,0.4969,0.7223,-0.0152,0.0834,0.0330,0.0887,0.2754,0.0305,0.1101,0.0634,32
72.4,0.7864,0.4126,0.0841,0.3998,0.4899,0.6693,-0.0095,0.0775,0.0364,0.1008,0.2747,0.0329,0.1122,0.0707,33
72.5,0.7981,0.4313,0.0787,0.4276,0.5542,0.6821,-0.0180,0.0792,0.0354,0.0984,0.2749,0.0297,0.1130,0.0690,29
72.6,0.7888,0.4297,0.0823,0.3848,0.4981,0.6712,-0.0144,0.0872,0.0341,0.1011,0.2744,0.0298,0.1174,0.0737,31
72.7,0.7428,0.4141,0.0952,0.4031,0.4259,0.6394,-0.0115,0.0843,0.0435,0.1036,0.2735,0.0344,0.1211,0.0720,32
72.8,0.7818,0.4197,0.0641,0.3960,0.5057,0.6430,-0.0107,0.0877,0.0371,0.1055,0.2741,0.0331,0.1201,0.0769,30
72.9,0.7818,0.4211,0.0230,0.4009,0.3644,0.6351,-0.0156,0.0879,0.0195,0.1059,0.2759,0.0336,0.1162,0.0779,31
73.0,0.7662,0.4303,0.0456,0.4071,0.3325,0.5754,-0.0093,0.0859,0.0231,0.1040,0.2750,0.0350,0.1142,0.0760,30
73.1,0.7335,0.4074,0.0805,0.4273,0.1981,0.7768,-0.0056,0.0897,0.0374,0.1107,0.2680,0.0398,0.1244,0.0790,30
73.2,0.7253,0.4266,0.0381,0.3706,0.2865,0.7013,0.0095,0.0990,0.0275,0.1029,0.2716,0.0338,0.1198,0.0829,34
73.3,0.7597,0.4246,0.0502,0.3773,0.2409,0.8018,0.0011,0.0985,0.0210,0.1003,0.2730,0.0339,0.1149,0.0838,29
73.4,0.7728,0.4483,0.0779,0.4390,0.2773,0.7513,-0.0078,0.1125,0.0219,0.0994,0.2712,0.0333,0.1230,0.0891,32
73.5,0.7601,0.4338,0.0819,0.4266,0.3127,0.8101,0.0045,0.1083,0.0239,0.0996,0.2720,0.0322,0.1183,0.0909,30
73.6,0.7694,0.4654,0.0335,0.4328,0.3260,0.8158,-0.0052,0.1134,0.0180,0.0997,0.2739,0.0316,0.1235,0.0889,29
73.7,0.7119,0.4356,0.0657,0.3480,0.2935,0.8103,-0.0011,0.0988,0.0192,0.1019,0.2744,0.0313,0.1195,0.0791,31
73.8,0.7416,0.4659,0.0232,0.3449,0.4060,0.7823,-0.0094,0.1015,0.0161,0.1032,0.2719,0.0324,0.1281,0.0699,34
73.9,0.7669,0.4610,0.0679,0.3244,0.4054,0.7914,-0.0009,0.1044,0.0082,0.0984,0.2721,0.0347,0.1288,0.0636,30
74.0,0.6984,0.4374,0.0467,0.3448,0.3731,0.6392,-0.0054,0.0964,0.0080,0.1050,0.2731,0.0380,0.1265,0.0664,28
74.1,0.7229,0.4373,0.0156,0.3485,0.5414,0.6254,-0.0191,0.1030,0.0012,0.1045,0.2720,0.0372,0.1289,0.0727,30
74.2,0.7290,0.4525,0.0295,0.3968,0.4340,0.5962,-0.0131,0.1037,0.0099,0.1032,0.2739,0.0371,0.1262,0.0759,32
74.3,0.6850,0.4123,0.0580,0.3646,0.5258,0.5901,-0.0082,0.1038,0.0032,0.1087,0.2737,0.0335,0.1307,0.0747,30
74.4,0.6422,0.3788,0.0361,0.3437,0.3673,0.6977,-0.0079,0.1060,0.0188,0.1183,0.2775,0.0307,0.1379,0.0814,34
74.5,0.6681,0.3906,0.0488,0.3309,0.4556,0.6769,0.0073,0.1003,0.0165,0.1110,0.2750,0.0286,0.1345,0.0681,32
74.6,0.6710,0.4009,0.0148,0.3608,0.4509,0.6473,0.0019,0.0958,-0.0014,0.1146,0.2779,0.0298,0.1338,0.0663,32
74.7,0.6368,0.3763,0.0571,0.3163,0.3378,0.6738,0.0097,0.0892,0.0140,0.1055,0.2759,0.0296,0.1233,0.0646,31
74.8,0.6690,0.3864,0.0790,0.2746,0.4377,0.6699,0.0033,0.0849,0.0077,0.1085,0.2741,0.0299,0.1216,0.0652,28
74.9,0.6572,0.3774,0.0637,0.2546,0.4124,0.7282,0.0062,0.0804,0.0028,0.1053,0.2757,0.0294,0.1190,0.0585,29
75.0,0.6862,0.4236,0.0149,0.2587,0.3799,0.7472,0.0113,0.0842,0.0052,0.1041,0.2740,0.0294,0.1230,0.0544,30
75.1,0.6499,0.3833,-0.0001,0.2658,0.4615,0.7608,0.0106,0.0822,-0.0058,0.1006,0.2769,0.0278,0.1189,0.0537,31
75.2,0.6878,0.4014,-0.0302,0.3170,0.5105,0.7188,0.0112,0.0815,0.0024,0.1022,0.2796,0.0266,0.1162,0.0609,29
75.3,0.6928,0.4340,-0.0167,0.3093,0.5894,0.7106,0.0220,0.0894,0.0105,0.1040,0.2791,0.0258,0.1227,0.0660,34
75.4,0.7156,0.4404,0.0073,0.3403,0.6136,0.6405,0.0204,0.0778,-0.0139,0.1060,0.2809,0.0251,0.1185,0.0620,32
75.5,0.6726,0.4077,0.0301,0.3414,0.5611,0.7172,0.0176,0.0842,-0.0022,0.1079,0.2771,0.0241,0.1205,0.0673,30
75.6,0.6324,0.3807,0.0554,0.2821,0.5242,0.7313,0.0043,0.0751,-0.0003,0.1014,0.2788,0.0248,0.1134,0.0553,29
75.7,0.6692,0.4173,-0.0002,0.3413,0.6113,0.6809,0.0015,0.0771,0.0054,0.1026,0.2778,0.0232,0.1130,0.0612,28
75.8,0.6550,0.3891,0.0049,0.2974,0.5634,0.6560,-0.0025,0.0748,-0.0012,0.1034,0.2754,0.0255,0.1125,0.0604,29
75.9,0.6192,0.3448,-0.0144,0.2779,0.4652,0.6041,-0.0023,0.0744,0.0062,0.1052,0.2770,0.0271,0.1105,0.0665,28
76.0,0.6179,0.3405,-0.0381,0.2694,0.4670,0.6362,-0.0011,0.0778,-0.0025,0.1059,0.2817,0.0243,0.1101,0.0717,29
76.1,0.6057,0.3382,-0.0448,0.2815,0.4994,0.5852,-0.0080,0.0788,0.0041,0.1084,0.2807,0.0246,0.1137,0.0715,27
76.2,0.6413,0.3608,-0.1028,0.3633,0.5232,0.5760,-0.0082,0.0742,0.0049,0.1070,0.2838,0.0230,0.1118,0.0675,28
76.3,0.6286,0.3460,-0.0860,0.3253,0.5357,0.6058,0.0026,0.0633,0.0135,0.1143,0.2833,0.0225,0.1143,0.0648,29
76.4,0.6287,0.3586,-0.0477,0.3064,0.5877,0.6700,0.0037,0.0573,0.0069,0.1069,0.2817,0.0210,0.1066,0.0583,29
76.5,0.6079,0.3450,-0.0368,0.2883,0.5051,0.6013,0.0024,0.0607,0.0199,0.1064,0.2790,0.0224,0.1052,0.0658,28
76.6,0.6134,0.3503,-0.0134,0.2739,0.3252,0.6717,0.0104,0.0650,0.0160,0.0983,0.2789,0.0229,0.1043,0.0581,30
76.7,0.6128,0.3495,-0.0092,0.2736,0.3814,0.7606,-0.0001,0.0572,0.0193,0.1037,0.2794,0.0238,0.1042,0.0594,28
76.8,0.6398,0.3737,-0.0574,0.2945,0.4095,0.7120,-0.0026,0.0575,0.0106,0.1103,0.2829,0.0243,0.1084,0.0619,30
76.9,0.6661,0.3662,-0.0212,0.2505,0.4087,0.6827,-0.0029,0.0559,0.0142,0.1102,0.2822,0.0222,0.1064,0.0644,27
77.0,0.7127,0.4191,-0.0263,0.2661,0.4628,0.5950,-0.0000,0.0570,0.0152,0.1106,0.2840,0.0208,0.1095,0.0609,29
77.1,0.6723,0.3979,-0.0083,0.2605,0.4467,0.6507,0.0034,0.0569,0.0083,0.1172,0.2872,0.0210,0.1136,0.0643,28
77.2,0.7067,0.4483,-0.0276,0.2661,0.5778,0.6683,-0.0001,0.0555,0.0233,0.1101,0.2851,0.0194,0.1095,0.0613,30
77.3,0.6535,0.4231,-0.0360,0.2579,0.4914,0.6358,0.0010,0.0583,0.0308,0.1179,0.2822,0.0212,0.1173,0.0671,30
77.4,0.6833,0.4432,-0.0196,0.2682,0.4359,0.5891,0.0025,0.0596,0.0225,0.1092,0.2829,0.0223,0.1112,0.0602,26
77.5,0.6617,0.4316,-0.0420,0.2581,0.3980,0.6315,0.0087,0.0656,0.0202,0.1054,0.2832,0.0229,0.1100,0.0615,28
77.6,0.7185,0.4759,-0.0423,0.2619,0.4562,0.6839,0.0090,0.0726,0.0268,0.1111,0.2797,0.0223,0.1194,0.0645,28
77.7,0.6965,0.4407,-0.0331,0.2839,0.4685,0.5806,0.0121,0.0805,0.0230,0.1081,0.2810,0.0227,0.1204,0.0659,26
77.8,0.7238,0.4349,0.0108,0.2822,0.4173,0.5138,0.0062,0.0970,0.0233,0.1096,0.2799,0.0250,0.1306,0.0703,31
77.9,0.6540,0.4000,-0.0044,0.2651,0.3323,0.5364,0.0161,0.0778,0.0118,0.1230,0.2862,0.0237,0.1291,0.0699,33
78.0,0.6975,0.4338,-0.0229,0.2601,0.3638,0.5047,0.0105,0.0773,0.0036,0.1129,0.2864,0.0237,0.1206,0.0656,28
78.1,0.6372,0.3915,-0.0452,0.2379,0.3406,0.5621,0.0140,0.0725,0.0169,0.1215,0.2833,0.0247,0.1265,0.0670,30
78.2,0.7378,0.4604,-0.0038,0.2441,0.3217,0.5895,0.0152,0.0760,0.0025,0.1206,0.2840,0.0241,0.1249,0.0704,28
78.3,0.6728,0.4248,-0.0186,0.2305,0.4787,0.6831,0.0258,0.0798,0.0047,0.1265,0.2832,0.0258,0.1332,0.0729,27
78.4,0.6608,0.3926,-0.0472,0.2540,0.4094,0.5838,0.0283,0.0819,0.0225,0.1300,0.2856,0.0257,0.1357,0.0806,27
78.5,0.6288,0.3830,-0.0388,0.2930,0.4173,0.6913,0.0330,0.0833,0.0262,0.1212,0.2865,0.0251,0.1321,0.0771,29
78.6,0.6336,0.3838,-0.0303,0.2484,0.4783,0.6424,0.0195,0.0813,0.0093,0.1240,0.2830,0.0289,0.1317,0.0715,28
78.7,0.6691,0.3949,-0.0777,0.2858,0.5022,0.6795,0.0022,0.0697,0.0241,0.1158,0.2866,0.0265,0.1220,0.0629,28
78.8,0.7206,0.4411,-0.0755,0.2673,0.4290,0.6589,0.0075,0.0623,0.0280,0.1123,0.2853,0.0274,0.1168,0.0607,27
78.9,0.7268,0.4372,0.0178,0.2420,0.2794,0.7200,0.0041,0.0594,0.0405,0.1081,0.2823,0.0284,0.1148,0.0608,26
79.0,0.6673,0.3932,0.0072,0.1983,0.3139,0.6662,0.0117,0.0560,0.0283,0.1051,0.2836,0.0279,0.1078,0.0592,27
79.1,0.7150,0.4111,-0.0070,0.2032,0.3818,0.6490,0.0100,0.0560,0.0300,0.0980,0.2813,0.0268,0.1014,0.0588,26
79.2,0.7064,0.4086,-0.0080,0.2248,0.4510,0.6814,0.0114,0.0568,0.0292,0.0908,0.2816,0.0258,0.0959,0.0570,27
79.3,0.7321,0.3870,-0.0178,0.2368,0.3546,0.6571,0.0029,0.0631,0.0321,0.0924,0.2806,0.0288,0.0991,0.0611,27
79.4,0.7406,0.3987,-0.0430,0.2451,0.4560,0.6953,0.0053,0.0560,0.0390,0.0907,0.2844,0.0294,0.0959,0.0609,26
79.5,0.7101,0.3894,-0.0501,0.2780,0.2951,0.6518,0.0013,0.0521,0.0296,0.0995,0.2818,0.0327,0.0966,0.0646,25
79.6,0.7510,0.4287,-0.0059,0.2406,0.2489,0.6863,0.0041,0.0541,0.0364,0.0994,0.2811,0.0288,0.0985,0.0667,25
79.7,0.7127,0.3693,0.0254,0.2224,0.2273,0.6195,0.0109,0.0484,0.0222,0.0997,0.2795,0.0274,0.0909,0.0681,26
79.8,0.7219,0.3632,0.0172,0.2538,0.3187,0.7169,0.0061,0.0481,0.0164,0.1046,0.2758,0.0284,0.0932,0.0698,23
79.9,0.7164,0.3621,0.0154,0.2017,0.2815,0.6295,0.0042,0.0446,0.0004,0.1047,0.2754,0.0276,0.0938,0.0647,25
80.0,0.6850,0.3594,-0.0035,0.2047,0.2219,0.6620,0.0094,0.0360,0.0189,0.1078,0.2736,0.0292,0.0958,0.0646,27
80.1,0.7189,0.3919,0.0142,0.1783,0.2498,0.5256,0.0125,0.0424,-0.0066,0.0993,0.2754,0.0267,0.0921,0.0582,23
80.2,0.7685,0.3928,0.0168,0.1822,0.4340,0.5063,0.0106,0.0491,-0.0119,0.0944,0.2781,0.0248,0.0934,0.0534,27
80.3,0.7690,0.3856,0.0581,0.1657,0.3056,0.5279,0.0091,0.0558,-0.0203,0.0947,0.2838,0.0266,0.0996,0.0515,28
80.4,0.8178,0.4392,-0.0133,0.1839,0.3135,0.5515,0.0190,0.0629,-0.0221,0.0945,0.2843,0.0255,0.1046,0.0528,25
80.5,0.8470,0.4131,0.0071,0.1826,0.3085,0.6135,0.0094,0.0543,-0.0122,0.0895,0.2838,0.0248,0.0969,0.0426,25
80.6,0.8102,0.4065,-0.0062,0.1952,0.3363,0.6368,0.0080,0.0519,-0.0174,0.0865,0.2865,0.0241,0.0947,0.0397,25
80.7,0.7774,0.4081,-0.0032,0.2097,0.3688,0.5329,0.0124,0.0556,-0.0112,0.0899,0.2824,0.0231,0.0987,0.0414,25
80.8,0.8286,0.4378,-0.0077,0.2315,0.4419,0.5816,0.0096,0.0548,-0.0159,0.0894,0.2817,0.0233,0.0947,0.0487,25
80.9,0.8405,0.4265,0.0134,0.2598,0.3620,0.6123,0.0071,0.0554,-0.0250,0.0928,0.2790,0.0249,0.0982,0.0521,24
81.0,0.8339,0.4174,0.0150,0.2419,0.4748,0.6106,0.0120,0.0640,-0.0336,0.0950,0.2783,0.0233,0.1034,0.0608,26
81.1,0.8798,0.4553,-0.0092,0.2937,0.3384,0.6824,0.0067,0.0538,-0.0304,0.0966,0.2779,0.0228,0.0999,0.0567,23
81.2,0.8891,0.4502,0.0055,0.3305,0.4622,0.5878,0.0062,0.0549,-0.0204,0.0983,0.2771,0.0220,0.0996,0.0567,24
81.3,0.8374,0.4722,0.0580,0.3306,0.2715,0.7048,0.0090,0.0584,-0.0430,0.0974,0.2830,0.0195,0.1064,0.0591,25
81.4,0.9058,0.4707,0.0747,0.3029,0.3452,0.6566,0.0091,0.0547,-0.0429,0.0908,0.2839,0.0178,0.0979,0.0597,23
81.5,0.9177,0.4761,0.0383,0.2928,0.3625,0.5967,0.0015,0.0611,-0.0495,0.0897,0.2869,0.0192,0.1016,0.0625,23
81.6,0.8563,0.4624,0.0370,0.3028,0.1813,0.5737,0.0054,0.0549,-0.0448,0.0843,0.2866,0.0211,0.0978,0.0511,22
81.7,0.8924,0.4841,0.0137,0.3252,0.3526,0.5471,0.0073,0.0651,-0.0579,0.0812,0.2834,0.0256,0.1075,0.0517,20
81.8,0.8924,0.4842,0.0135,0.2942,0.4546,0.7277,0.0051,0.0761,-0.0734,0.0782,0.2789,0.0297,0.1164,0.0614,22
81.9,0.9244,0.4675,-0.0345,0.2926,0.6260,0.7260,0.0125,0.0824,-0.0774,0.0763,0.2789,0.0315,0.1211,0.0639,23
82.0,0.9028,0.4876,-0.0561,0.3229,0.6658,0.6060,0.0219,0.0828,-0.0657,0.0959,0.2823,0.0330,0.1294,0.0641,20
82.1,0.9630,0.4798,0.0124,0.3016,0.5528,0.5601,0.0158,0.0789,-0.0568,0.0982,0.2821,0.0298,0.1210,0.0687,21
82.2,0.9548,0.4668,0.0420,0.3625,0.6111,0.5902,0.0208,0.0895,-0.0738,0.1001,0.2762,0.0309,0.1362,0.0732,19
82.3,0.9080,0.4502,0.0011,0.2973,0.5768,0.6683,0.0079,0.0873,-0.0683,0.1036,0.2801,0.0258,0.1332,0.0731,18
82.4,0.8881,0.4265,-0.0025,0.3325,0.5625,0.5772,0.0053,0.0820,-0.0662,0.1049,0.2799,0.0248,0.1324,0.0679,18
82.5,0.8351,0.4128,-0.0361,0.3470,0.5707,0.5514,0.0015,0.0683,-0.0674,0.1041,0.2813,0.0240,0.1272,0.0623,21
82.6,0.8978,0.4239,-0.0479,0.3697,0.5898,0.5532,0.0017,0.0645,-0.0698,0.1001,0.2755,0.0243,0.1270,0.0541,20
82.7,0.9286,0.4684,-0.0154,0.3370,0.6005,0.5847,-0.0129,0.0660,-0.0556,0.1006,0.2728,0.0244,0.1216,0.0544,20
82.8,0.7893,0.4362,-0.0195,0.3403,0.4373,0.5021,-0.0019,0.0634,-0.0615,0.1037,0.2783,0.0259,0.1229,0.0586,19
82.9,0.8291,0.4473,0.0333,0.3710,0.3548,0.6713,-0.0018,0.0651,-0.0649,0.1078,0.2730,0.0257,0.1269,0.0630,19
83.0,0.8286,0.4395,0.0961,0.4414,0.3452,0.6813,-0.0053,0.0639,-0.0615,0.1123,0.2761,0.0236,0.1251,0.0698,18
83.1,0.8113,0.4034,0.0143,0.3595,0.3448,0.7508,-0.0221,0.0760,-0.0401,0.1105,0.2772,0.0235,0.1256,0.0656,18
83.2,0.7528,0.3824,0.0316,0.3511,0.2618,0.8744,-0.0078,0.0720,-0.0561,0.1141,0.2821,0.0248,0.1294,0.0683,20
83.3,0.7779,0.3660,0.0346,0.4035,0.2566,0.6451,-0.0191,0.0717,-0.0329,0.1089,0.2801,0.0240,0.1224,0.0589,18
83.4,0.7613,0.3823,0.0157,0.4256,0.4026,0.6922,-0.0214,0.0707,-0.0365,0.1074,0.2773,0.0240,0.1250,0.0520,17
83.5,0.7333,0.3848,-0.0225,0.4058,0.3561,0.7148,-0.0161,0.0704,-0.0304,0.1102,0.2756,0.0245,0.1258,0.0495,17
83.6,0.7231,0.4051,-0.0551,0.3908,0.3369,0.6352,-0.0232,0.0756,-0.0363,0.1061,0.2752,0.0268,0.1238,0.0592,17
83.7,0.7985,0.4207,0.0490,0.4359,0.0903,0.6400,-0.0329,0.0721,-0.0292,0.1043,0.2701,0.0288,0.1193,0.0616,18
83.8,0.7595,0.4770,-0.0600,0.3477,0.3514,0.6686,-0.0226,0.0673,-0.0092,0.0988,0.2740,0.0262,0.1079,0.0570,20
83.9,0.8034,0.4275,0.0162,0.3441,0.3296,0.6128,-0.0086,0.0653,-0.0269,0.1037,0.2738,0.0252,0.1132,0.0546,19
84.0,0.7489,0.4306,0.0244,0.3535,0.3687,0.6556,-0.0063,0.0631,0.0047,0.0952,0.2787,0.0265,0.1010,0.0539,18
84.1,0.7682,0.4586,0.0154,0.3248,0.3586,0.6827,-0.0047,0.0679,0.0209,0.0822,0.2813,0.0287,0.0991,0.0449,15
84.2,0.7842,0.4748,0.0222,0.3810,0.2413,0.7304,0.0034,0.0650,0.0299,0.0792,0.2838,0.0288,0.0974,0.0438,14
84.3,0.7883,0.4800,0.0051,0.4009,0.2661,0.7316,0.0009,0.0567,0.0325,0.0761,0.2817,0.0273,0.0917,0.0407,14
84.4,0.7671,0.4779,-0.0186,0.3568,0.4579,0.4914,0.0028,0.0519,0.0259,0.0762,0.2818,0.0257,0.0888,0.0359,16
84.5,0.7886,0.4592,0.0481,0.4262,0.2863,0.6086,0.0075,0.0589,0.0518,0.0883,0.2731,0.0267,0.1076,0.0491,16
84.6,0.7906,0.4749,-0.0009,0.3548,0.4906,0.4957,0.0021,0.0590,0.0416,0.0831,0.2741,0.0255,0.0974,0.0513,16
84.7,0.7897,0.4890,-0.0181,0.3854,0.5034,0.5223,0.0121,0.0598,0.0474,0.0939,0.2734,0.0213,0.1088,0.0542,14
84.8,0.8813,0.5243,-0.1162,0.4532,0.4560,0.6111,0.0106,0.0716,0.0573,0.0978,0.2717,0.0216,0.1226,0.0553,16
84.9,0.7890,0.4669,-0.0899,0.4558,0.4871,0.7084,0.0110,0.0604,0.0419,0.1074,0.2746,0.0233,0.1197,0.0523,15
85.0,0.7197,0.4522,-0.0565,0.4253,0.4254,0.7351,0.0151,0.0579,0.0490,0.1040,0.2740,0.0245,0.1199,0.0492,15
85.1,0.7037,0.3961,-0.0276,0.3658,0.2628,0.7789,0.0117,0.0673,0.0395,0.1043,0.2734,0.0259,0.1192,0.0538,14
85.2,0.6841,0.3385,-0.0995,0.3370,0.1678,0.8339,0.0216,0.0759,0.0176,0.1147,0.2729,0.0267,0.1224,0.0686,16
85.3,0.5966,0.2432,-0.0851,0.2884,0.1670,0.7783,0.0092,0.0661,0.0470,0.1072,0.2713,0.0309,0.1201,0.0611,18
85.4,0.6891,0.3012,-0.0408,0.2668,0.3708,0.6528,0.0095,0.0676,0.0328,0.1140,0.2728,0.0320,0.1172,0.0706,14
85.5,0.6261,0.2792,0.0176,0.1942,0.3299,0.7570,0.0040,0.0540,0.0491,0.1075,0.2725,0.0302,0.1125,0.0650,15
85.6,0.6070,0.2712,-0.0322,0.2347,0.2552,0.6642,0.0038,0.0472,0.0464,0.1131,0.2775,0.0234,0.1147,0.0636,13
85.7,0.5952,0.2845,-0.0008,0.2053,0.1902,0.5616,0.0115,0.0378,0.0431,0.1146,0.2774,0.0220,0.1131,0.0612,13
85.8,0.5706,0.2725,-0.0490,0.2252,0.1950,0.5114,0.0201,0.0386,0.0468,0.1130,0.2783,0.0213,0.1155,0.0592,14
85.9,0.5739,0.2928,-0.0979,0.2605,0.4542,0.5155,0.0164,0.0372,0.0448,0.1214,0.2768,0.0226,0.1180,0.0670,13
86.0,0.5730,0.3274,-0.0790,0.2864,0.5203,0.4434,0.0161,0.0355,0.0439,0.1177,0.2789,0.0222,0.1103,0.0717,15
86.1,0.6587,0.4255,-0.0523,0.2969,0.4726,0.5346,0.0235,0.0446,0.0489,0.1333,0.2754,0.0240,0.1268,0.0813,15
86.2,0.6461,0.3757,-0.0743,0.2245,0.3972,0.5779,0.0263,0.0510,0.0329,0.1390,0.2831,0.0227,0.1274,0.0864,14
86.3,0.5771,0.3465,-0.0530,0.1961,0.4565,0.5366,0.0380,0.0617,0.0474,0.1389,0.2833,0.0215,0.1342,0.0936,14
86.4,0.5748,0.3750,-0.0063,0.2376,0.4510,0.5489,0.0368,0.0716,0.0366,0.1522,0.2818,0.0214,0.1434,0.1020,12
86.5,0.5489,0.3471,-0.0210,0.1909,0.3742,0.5637,0.0332,0.0704,0.0305,0.1451,0.2822,0.0201,0.1340,0.1005,13
86.6,0.5681,0.3717,-0.0109,0.2237,0.2333,0.5513,0.0265,0.0687,0.0210,0.1459,0.2809,0.0207,0.1354,0.0939,12
86.7,0.5543,0.3656,-0.0271,0.1945,0.2120,0.5888,0.0221,0.0606,0.0160,0.1409,0.2801,0.0227,0.1313,0.0838,12
86.8,0.6070,0.4362,-0.0571,0.1820,0.3869,0.5455,0.0139,0.0573,0.0312,0.1334,0.2744,0.0268,0.1296,0.0738,15
86.9,0.5146,0.3211,-0.0778,0.1512,0.4217,0.5071,-0.0052,0.0715,0.0162,0.1508,0.2772,0.0266,0.1488,0.0776,15
87.0,0.5560,0.3728,-0.0530,0.1707,0.5045,0.5107,0.0149,0.0770,0.0253,0.1414,0.2817,0.0309,0.1453,0.0752,10
87.1,0.5126,0.3138,-0.0686,0.1845,0.4731,0.4662,0.0202,0.0708,0.0079,0.1427,0.2878,0.0274,0.1435,0.0725,14
87.2,0.5402,0.3453,-0.0550,0.1716,0.2952,0.7900,0.0132,0.0712,0.0101,0.1318,0.2849,0.0268,0.1330,0.0711,12
87.3,0.5617,0.3695,-0.0688,0.1675,0.5083,0.5342,0.0292,0.0573,0.0306,0.1356,0.2839,0.0316,0.1348,0.0729,10
87.4,0.5686,0.3775,-0.0741,0.2053,0.6773,0.4151,0.0343,0.0476,0.0348,0.1367,0.2824,0.0328,0.1325,0.0760,10
87.5,0.5651,0.3621,-0.0569,0.2285,0.5414,0.5843,0.0366,0.0450,0.0397,0.1400,0.2804,0.0337,0.1356,0.0785,10
87.6,0.6311,0.4385,-0.0486,0.2224,0.3708,0.5893,0.0445,0.0453,0.0639,0.1370,0.2696,0.0381,0.1450,0.0765,12
87.7,0.5685,0.2722,-0.0435,0.1954,0.5149,0.4441,0.0393,0.0407,0.0398,0.1440,0.2803,0.0316,0.1344,0.0863,11
87.8,0.5016,0.1770,-0.0917,0.1857,0.4701,0.4441,0.0359,0.0540,0.0401,0.1502,0.2825,0.0312,0.1418,0.0909,11
87.9,0.4837,0.1714,-0.0601,0.2476,0.4865,0.5587,0.0242,0.0805,0.0329,0.1629,0.2831,0.0308,0.1549,0.1033,11
88.0,0.4818,0.1887,-0.0757,0.3006,0.4831,0.6248,0.0383,0.0779,0.0580,0.1496,0.2841,0.0333,0.1466,0.1087,10
88.1,0.4714,0.1698,-0.0257,0.2147,0.3963,0.6380,0.0365,0.0714,0.0613,0.1426,0.2841,0.0343,0.1412,0.1030,10
88.2,0.4935,0.1730,-0.0330,0.2111,0.5504,0.5018,0.0351,0.0624,0.0672,0.1407,0.2818,0.0364,0.1439,0.0935,9
88.3,0.4667,0.1401,-0.0512,0.2058,0.4423,0.6270,0.0422,0.0547,0.0831,0.1227,0.2733,0.0414,0.1399,0.0847,13
88.4,0.5055,0.1612,-0.0415,0.1876,0.6551,0.6102,0.0224,0.0486,0.0514,0.1231,0.2759,0.0404,0.1227,0.0749,9
88.5,0.5142,0.1525,0.0176,0.1971,0.6231,0.6518,0.0200,0.0422,0.0424,0.1185,0.2737,0.0376,0.1150,0.0694,9
88.6,0.5252,0.1573,0.0211,0.1992,0.7053,0.5427,0.0212,0.0366,0.0329,0.1170,0.2725,0.0331,0.1129,0.0617,9
88.7,0.4909,0.1671,0.0086,0.1698,0.6820,0.4869,0.0253,0.0373,0.0143,0.1181,0.2756,0.0266,0.1167,0.0508,11
88.8,0.5543,0.2016,-0.0205,0.1624,0.7008,0.5182,0.0231,0.0445,0.0156,0.1080,0.2756,0.0232,0.1080,0.0523,10
88.9,0.5224,0.1541,-0.0464,0.1787,0.2974,0.4996,0.0334,0.0447,0.0237,0.1253,0.2770,0.0241,0.1271,0.0567,11
89.0,0.5390,0.1764,-0.0072,0.1870,0.3254,0.4240,0.0269,0.0443,0.0211,0.1192,0.2842,0.0214,0.1177,0.0589,9
89.1,0.5433,0.1818,-0.0506,0.2436,0.3247,0.3545,0.0268,0.0399,0.0204,0.1197,0.2884,0.0179,0.1168,0.0585,11
